Author,Novel,Position,Length
Thomas Hardy,Far from the Madding Crowd,2284,300
Thomas Hardy,Far from the Madding Crowd,1028,300
Thomas Hardy,Far from the Madding Crowd,4685,300
Thomas Hardy,Far from the Madding Crowd,4063,300
Thomas Hardy,Far from the Madding Crowd,3337,300
Thomas Hardy,Far from the Madding Crowd,4925,300
Thomas Hardy,Far from the Madding Crowd,556,300
Thomas Hardy,Far from the Madding Crowd,302,300
Thomas Hardy,Far from the Madding Crowd,5830,300
Thomas Hardy,Far from the Madding Crowd,1788,300
Thomas Hardy,Far from the Madding Crowd,4172,300
Thomas Hardy,Far from the Madding Crowd,2459,300
Thomas Hardy,Far from the Madding Crowd,358,300
Thomas Hardy,Far from the Madding Crowd,6331,300
Thomas Hardy,Far from the Madding Crowd,3982,300
Thomas Hardy,Far from the Madding Crowd,4315,300
Thomas Hardy,Far from the Madding Crowd,4972,300
Thomas Hardy,Far from the Madding Crowd,3161,300
Thomas Hardy,Far from the Madding Crowd,4812,300
Thomas Hardy,Far from the Madding Crowd,3890,300
Thomas Hardy,Far from the Madding Crowd,64,300
Thomas Hardy,Far from the Madding Crowd,4329,300
Thomas Hardy,Far from the Madding Crowd,7713,300
Thomas Hardy,Far from the Madding Crowd,656,300
Thomas Hardy,Far from the Madding Crowd,5616,300
Thomas Hardy,Far from the Madding Crowd,1785,300
Thomas Hardy,Far from the Madding Crowd,3565,300
Thomas Hardy,Far from the Madding Crowd,4247,300
Thomas Hardy,Far from the Madding Crowd,6296,300
Thomas Hardy,Far from the Madding Crowd,3713,300
Thomas Hardy,Far from the Madding Crowd,807,300
Thomas Hardy,Far from the Madding Crowd,3095,300
Thomas Hardy,Far from the Madding Crowd,1914,300
Thomas Hardy,Far from the Madding Crowd,6452,300
Thomas Hardy,Far from the Madding Crowd,3323,300
Thomas Hardy,Far from the Madding Crowd,604,300
Thomas Hardy,Far from the Madding Crowd,4150,300
Thomas Hardy,Far from the Madding Crowd,2821,300
Thomas Hardy,Far from the Madding Crowd,5602,300
Thomas Hardy,Far from the Madding Crowd,4899,300
Thomas Hardy,Far from the Madding Crowd,3528,300
Thomas Hardy,Far from the Madding Crowd,4877,300
Thomas Hardy,Far from the Madding Crowd,6597,300
Thomas Hardy,Far from the Madding Crowd,673,300
Thomas Hardy,Far from the Madding Crowd,3853,300
Thomas Hardy,Far from the Madding Crowd,5984,300
Thomas Hardy,Far from the Madding Crowd,1180,300
Thomas Hardy,Far from the Madding Crowd,1685,300
Thomas Hardy,Far from the Madding Crowd,3818,300
Thomas Hardy,Far from the Madding Crowd,1271,300
Thomas Hardy,Far from the Madding Crowd,6403,300
Thomas Hardy,Far from the Madding Crowd,5277,300
Thomas Hardy,Far from the Madding Crowd,6656,300
Thomas Hardy,Far from the Madding Crowd,7756,300
Thomas Hardy,Far from the Madding Crowd,1158,300
Thomas Hardy,Far from the Madding Crowd,2365,300
Thomas Hardy,Far from the Madding Crowd,1827,300
Thomas Hardy,Far from the Madding Crowd,1843,300
Thomas Hardy,Far from the Madding Crowd,5814,300
Thomas Hardy,Far from the Madding Crowd,4991,300
Thomas Hardy,Far from the Madding Crowd,4365,300
Thomas Hardy,Far from the Madding Crowd,7319,300
Thomas Hardy,Far from the Madding Crowd,735,300
Thomas Hardy,Far from the Madding Crowd,6123,300
Thomas Hardy,Far from the Madding Crowd,2185,300
Thomas Hardy,Far from the Madding Crowd,2078,300
Thomas Hardy,Far from the Madding Crowd,6774,300
Thomas Hardy,Far from the Madding Crowd,4136,300
Thomas Hardy,Far from the Madding Crowd,7673,300
Thomas Hardy,Far from the Madding Crowd,2891,300
Thomas Hardy,Far from the Madding Crowd,4340,300
Thomas Hardy,Far from the Madding Crowd,2275,300
Thomas Hardy,Far from the Madding Crowd,5953,300
Thomas Hardy,Far from the Madding Crowd,4056,300
Thomas Hardy,Far from the Madding Crowd,3414,300
Thomas Hardy,Far from the Madding Crowd,3347,300
Thomas Hardy,Far from the Madding Crowd,4435,300
Thomas Hardy,Far from the Madding Crowd,914,300
Thomas Hardy,Far from the Madding Crowd,5580,300
Thomas Hardy,Far from the Madding Crowd,6019,300
Thomas Hardy,Far from the Madding Crowd,3752,300
Thomas Hardy,Far from the Madding Crowd,3108,300
Thomas Hardy,Far from the Madding Crowd,984,300
Thomas Hardy,Far from the Madding Crowd,7620,300
Thomas Hardy,Far from the Madding Crowd,3659,300
Thomas Hardy,Far from the Madding Crowd,5924,300
Thomas Hardy,Far from the Madding Crowd,1753,300
Thomas Hardy,Far from the Madding Crowd,4211,300
Thomas Hardy,Far from the Madding Crowd,4465,300
Thomas Hardy,Far from the Madding Crowd,7221,300
Thomas Hardy,Far from the Madding Crowd,2712,300
Thomas Hardy,Far from the Madding Crowd,3596,300
Thomas Hardy,Far from the Madding Crowd,6739,300
Thomas Hardy,Far from the Madding Crowd,2708,300
Thomas Hardy,Far from the Madding Crowd,2688,300
Thomas Hardy,Far from the Madding Crowd,2295,300
Thomas Hardy,Far from the Madding Crowd,5696,300
Thomas Hardy,Far from the Madding Crowd,2758,300
Thomas Hardy,Far from the Madding Crowd,6847,300
Thomas Hardy,Far from the Madding Crowd,7546,300
Thomas Hardy,Far from the Madding Crowd,6731,300
Thomas Hardy,Far from the Madding Crowd,6564,300
Thomas Hardy,Far from the Madding Crowd,6572,300
Thomas Hardy,Far from the Madding Crowd,5813,300
Thomas Hardy,Far from the Madding Crowd,2588,300
Thomas Hardy,Far from the Madding Crowd,609,300
Thomas Hardy,Far from the Madding Crowd,7643,300
Thomas Hardy,Far from the Madding Crowd,2370,300
Thomas Hardy,Far from the Madding Crowd,908,300
Thomas Hardy,Far from the Madding Crowd,5578,300
Thomas Hardy,Far from the Madding Crowd,964,300
Thomas Hardy,Far from the Madding Crowd,1556,300
Thomas Hardy,Far from the Madding Crowd,3185,300
Thomas Hardy,Far from the Madding Crowd,7597,300
Thomas Hardy,Far from the Madding Crowd,2463,300
Thomas Hardy,Far from the Madding Crowd,6551,300
Thomas Hardy,Far from the Madding Crowd,7671,300
Thomas Hardy,Far from the Madding Crowd,236,300
Thomas Hardy,Far from the Madding Crowd,4293,300
Thomas Hardy,Far from the Madding Crowd,1477,300
Thomas Hardy,Far from the Madding Crowd,7502,300
Thomas Hardy,Far from the Madding Crowd,7453,300
Thomas Hardy,Far from the Madding Crowd,2055,300
Thomas Hardy,Far from the Madding Crowd,585,300
Thomas Hardy,Far from the Madding Crowd,937,300
Thomas Hardy,Far from the Madding Crowd,5166,300
Thomas Hardy,Far from the Madding Crowd,3733,300
Thomas Hardy,Far from the Madding Crowd,2419,300
Thomas Hardy,Far from the Madding Crowd,2285,300
Thomas Hardy,Far from the Madding Crowd,3724,300
Thomas Hardy,Far from the Madding Crowd,2815,300
Thomas Hardy,Far from the Madding Crowd,401,300
Thomas Hardy,Far from the Madding Crowd,2215,300
Thomas Hardy,Far from the Madding Crowd,6094,300
Thomas Hardy,Far from the Madding Crowd,4654,300
Thomas Hardy,Far from the Madding Crowd,6016,300
Thomas Hardy,Far from the Madding Crowd,1063,300
Thomas Hardy,Far from the Madding Crowd,7360,300
Thomas Hardy,Far from the Madding Crowd,1549,300
Thomas Hardy,Far from the Madding Crowd,248,300
Thomas Hardy,Far from the Madding Crowd,579,300
Thomas Hardy,Far from the Madding Crowd,7290,300
Thomas Hardy,Far from the Madding Crowd,5557,300
Thomas Hardy,Far from the Madding Crowd,561,300
Thomas Hardy,Far from the Madding Crowd,664,300
Thomas Hardy,Far from the Madding Crowd,1860,300
Thomas Hardy,Far from the Madding Crowd,5189,300
Thomas Hardy,Far from the Madding Crowd,5106,300
Thomas Hardy,Far from the Madding Crowd,1133,300
Thomas Hardy,Far from the Madding Crowd,765,300
Thomas Hardy,Far from the Madding Crowd,5513,300
Thomas Hardy,Far from the Madding Crowd,671,300
Thomas Hardy,Far from the Madding Crowd,762,300
Thomas Hardy,Far from the Madding Crowd,6333,300
Thomas Hardy,Far from the Madding Crowd,4228,300
Thomas Hardy,Far from the Madding Crowd,2249,300
Thomas Hardy,Far from the Madding Crowd,3803,300
Thomas Hardy,Far from the Madding Crowd,6392,300
Thomas Hardy,Far from the Madding Crowd,1752,300
Thomas Hardy,Far from the Madding Crowd,3469,300
Thomas Hardy,Far from the Madding Crowd,480,300
Thomas Hardy,Far from the Madding Crowd,2962,300
Thomas Hardy,Far from the Madding Crowd,7431,300
Thomas Hardy,Far from the Madding Crowd,6977,300
Thomas Hardy,Far from the Madding Crowd,401,300
Thomas Hardy,Far from the Madding Crowd,6754,300
Thomas Hardy,Far from the Madding Crowd,6583,300
Thomas Hardy,Far from the Madding Crowd,4366,300
Thomas Hardy,Far from the Madding Crowd,7137,300
Thomas Hardy,Far from the Madding Crowd,612,300
Thomas Hardy,Far from the Madding Crowd,831,300
Thomas Hardy,Far from the Madding Crowd,7508,300
Thomas Hardy,Far from the Madding Crowd,2558,300
Thomas Hardy,Far from the Madding Crowd,7699,300
Thomas Hardy,Far from the Madding Crowd,1433,300
Thomas Hardy,Far from the Madding Crowd,7163,300
Thomas Hardy,Far from the Madding Crowd,1192,300
Thomas Hardy,Far from the Madding Crowd,6651,300
Thomas Hardy,Far from the Madding Crowd,3953,300
Thomas Hardy,Far from the Madding Crowd,7608,300
Thomas Hardy,Far from the Madding Crowd,6148,300
Thomas Hardy,Far from the Madding Crowd,1987,300
Thomas Hardy,Far from the Madding Crowd,5539,300
Thomas Hardy,Far from the Madding Crowd,173,300
Thomas Hardy,Far from the Madding Crowd,2808,300
Thomas Hardy,Far from the Madding Crowd,6230,300
Thomas Hardy,Far from the Madding Crowd,6465,300
Thomas Hardy,Far from the Madding Crowd,4857,300
Thomas Hardy,Far from the Madding Crowd,86,300
Thomas Hardy,Far from the Madding Crowd,5727,300
Thomas Hardy,Far from the Madding Crowd,3143,300
Thomas Hardy,Far from the Madding Crowd,1034,300
Thomas Hardy,Far from the Madding Crowd,3410,300
Thomas Hardy,Far from the Madding Crowd,7205,300
Thomas Hardy,Far from the Madding Crowd,5058,300
Thomas Hardy,Far from the Madding Crowd,2193,300
Thomas Hardy,Far from the Madding Crowd,3737,300
Thomas Hardy,Far from the Madding Crowd,5128,300
Thomas Hardy,Far from the Madding Crowd,4250,300
Thomas Hardy,Far from the Madding Crowd,2095,300
Thomas Hardy,Far from the Madding Crowd,3453,300
Thomas Hardy,Far from the Madding Crowd,3669,300
Thomas Hardy,Far from the Madding Crowd,1655,300
Thomas Hardy,Far from the Madding Crowd,362,300
Thomas Hardy,Far from the Madding Crowd,449,300
Thomas Hardy,Far from the Madding Crowd,5410,300
Thomas Hardy,Far from the Madding Crowd,6243,300
Thomas Hardy,Far from the Madding Crowd,2923,300
Thomas Hardy,Far from the Madding Crowd,109,300
Thomas Hardy,Far from the Madding Crowd,2018,300
Thomas Hardy,Far from the Madding Crowd,4464,300
Thomas Hardy,Far from the Madding Crowd,2408,300
Thomas Hardy,Far from the Madding Crowd,2629,300
Thomas Hardy,Far from the Madding Crowd,4072,300
Thomas Hardy,Far from the Madding Crowd,5733,300
Thomas Hardy,Far from the Madding Crowd,4470,300
Thomas Hardy,Far from the Madding Crowd,1988,300
Thomas Hardy,Far from the Madding Crowd,7367,300
Thomas Hardy,Far from the Madding Crowd,3023,300
Thomas Hardy,Far from the Madding Crowd,5389,300
Thomas Hardy,Far from the Madding Crowd,1306,300
Thomas Hardy,Far from the Madding Crowd,7099,300
Thomas Hardy,Far from the Madding Crowd,3415,300
Thomas Hardy,Far from the Madding Crowd,6672,300
Thomas Hardy,Far from the Madding Crowd,1792,300
Thomas Hardy,Far from the Madding Crowd,5857,300
Thomas Hardy,Far from the Madding Crowd,506,300
Thomas Hardy,Far from the Madding Crowd,5638,300
Thomas Hardy,Far from the Madding Crowd,428,300
Thomas Hardy,Far from the Madding Crowd,557,300
Thomas Hardy,Far from the Madding Crowd,4769,300
Thomas Hardy,Far from the Madding Crowd,5336,300
Thomas Hardy,Far from the Madding Crowd,6667,300
Thomas Hardy,Far from the Madding Crowd,2671,300
Thomas Hardy,Far from the Madding Crowd,6875,300
Thomas Hardy,Far from the Madding Crowd,1267,300
Thomas Hardy,Far from the Madding Crowd,3088,300
Thomas Hardy,Far from the Madding Crowd,560,300
Thomas Hardy,Far from the Madding Crowd,1555,300
Thomas Hardy,Far from the Madding Crowd,3271,300
Thomas Hardy,Far from the Madding Crowd,6257,300
Thomas Hardy,Far from the Madding Crowd,7756,300
Thomas Hardy,Far from the Madding Crowd,5443,300
Thomas Hardy,Far from the Madding Crowd,3026,300
Thomas Hardy,Far from the Madding Crowd,6180,300
Thomas Hardy,Far from the Madding Crowd,7744,300
Thomas Hardy,Far from the Madding Crowd,5133,300
Thomas Hardy,Far from the Madding Crowd,2286,300
Thomas Hardy,Far from the Madding Crowd,6893,300
Thomas Hardy,Far from the Madding Crowd,58,300
Thomas Hardy,Far from the Madding Crowd,7078,300
Thomas Hardy,Far from the Madding Crowd,3256,300
Thomas Hardy,Far from the Madding Crowd,5993,300
Thomas Hardy,Far from the Madding Crowd,5922,300
Thomas Hardy,Far from the Madding Crowd,743,300
Thomas Hardy,Far from the Madding Crowd,1503,300
Thomas Hardy,Far from the Madding Crowd,4292,300
Thomas Hardy,Far from the Madding Crowd,1710,300
Thomas Hardy,Far from the Madding Crowd,5330,300
Thomas Hardy,Far from the Madding Crowd,7658,300
Thomas Hardy,Far from the Madding Crowd,2901,300
Thomas Hardy,Far from the Madding Crowd,5719,300
Thomas Hardy,Far from the Madding Crowd,6512,300
Thomas Hardy,Far from the Madding Crowd,2350,300
Thomas Hardy,Far from the Madding Crowd,6673,300
Thomas Hardy,Far from the Madding Crowd,5048,300
Thomas Hardy,Far from the Madding Crowd,2141,300
Thomas Hardy,Far from the Madding Crowd,6732,300
Thomas Hardy,Far from the Madding Crowd,6422,300
Thomas Hardy,Far from the Madding Crowd,7407,300
Thomas Hardy,Far from the Madding Crowd,4021,300
Thomas Hardy,Far from the Madding Crowd,5193,300
Thomas Hardy,Far from the Madding Crowd,5933,300
Thomas Hardy,Far from the Madding Crowd,3350,300
Thomas Hardy,Far from the Madding Crowd,4805,300
Thomas Hardy,Far from the Madding Crowd,5661,300
Thomas Hardy,Far from the Madding Crowd,7126,300
Thomas Hardy,Far from the Madding Crowd,6934,300
Thomas Hardy,Far from the Madding Crowd,3361,300
Thomas Hardy,Far from the Madding Crowd,7309,300
Thomas Hardy,Far from the Madding Crowd,6798,300
Thomas Hardy,Far from the Madding Crowd,5687,300
Thomas Hardy,Far from the Madding Crowd,5315,300
Thomas Hardy,Far from the Madding Crowd,2655,300
Thomas Hardy,Far from the Madding Crowd,7625,300
Thomas Hardy,Far from the Madding Crowd,6295,300
Thomas Hardy,Far from the Madding Crowd,3871,300
Thomas Hardy,Far from the Madding Crowd,3389,300
Thomas Hardy,Far from the Madding Crowd,1952,300
Thomas Hardy,Far from the Madding Crowd,1173,300
Thomas Hardy,Far from the Madding Crowd,5431,300
Thomas Hardy,Far from the Madding Crowd,7818,300
Thomas Hardy,Far from the Madding Crowd,6972,300
Thomas Hardy,Far from the Madding Crowd,1853,300
Thomas Hardy,Far from the Madding Crowd,742,300
Thomas Hardy,Far from the Madding Crowd,231,300
Thomas Hardy,Far from the Madding Crowd,4100,300
Thomas Hardy,Far from the Madding Crowd,6743,300
Thomas Hardy,Far from the Madding Crowd,7489,300
Thomas Hardy,Far from the Madding Crowd,1443,300
Thomas Hardy,Far from the Madding Crowd,6961,300
Thomas Hardy,Far from the Madding Crowd,4267,300
Thomas Hardy,Far from the Madding Crowd,4116,300
Thomas Hardy,Far from the Madding Crowd,1787,300
Thomas Hardy,Far from the Madding Crowd,3121,300
Thomas Hardy,Far from the Madding Crowd,5968,300
Thomas Hardy,Far from the Madding Crowd,4711,300
Thomas Hardy,Far from the Madding Crowd,2465,300
Thomas Hardy,Far from the Madding Crowd,4506,300
