AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.17,0.13379737045630316,0.0,0.09,0.27,0.05104408352668213,0.12451662799690642,0.08739365815931942,0.02,0.0,0.02,0.0,0.0,0.02,0.004640371229698376,0.2219644238205723,0.15235885537509666,0.04,0.7780355761794276,0.030162412993039442,0.15,0.11214230471771075,Maria Edgeworth,The Absentee
0.15,0.12014345487148835,0.02,0.08,0.31,0.049013747758517634,0.11237298266586969,0.10639569635385535,0.11,0.0,0.04,0.0,0.0,0.0,0.005379557680812911,0.21697549312612074,0.15540944411237298,0.07,0.7830245068738793,0.025702331141661684,0.23,0.10400478182904961,Maria Edgeworth,The Absentee
0.07,0.1096136567834681,0.02,0.09,0.18,0.05929919137466307,0.11590296495956873,0.11141060197663971,0.08,0.0,0.0,0.0,0.0,0.05,0.008086253369272238,0.2174303683737646,0.13387241689128482,0.02,0.7825696316262354,0.025157232704402517,0.17,0.11859838274932614,Maria Edgeworth,The Absentee
0.18,0.14285714285714285,0.01,0.08,0.31,0.05182072829131653,0.11204481792717087,0.09803921568627451,0.16,0.0,0.04,0.0,0.0,0.01,0.004901960784313725,0.22899159663865545,0.16596638655462184,0.01,0.7710084033613446,0.03081232492997199,0.14,0.11554621848739496,Maria Edgeworth,The Absentee
0.1,0.12924071082390953,0.04,0.07,0.2,0.04038772213247173,0.12924071082390953,0.09854604200323101,0.01,0.0,0.04,0.0,0.0,0.03,0.004846526655896607,0.22374798061389337,0.15024232633279483,0.05,0.7762520193861067,0.035541195476575124,0.14,0.11793214862681745,Maria Edgeworth,The Absentee
0.22,0.12717536813922356,0.03,0.04,0.19,0.048862115127175365,0.13386880856760375,0.10107095046854082,0.07,0.01,0.05,0.0,0.0,0.01,0.0033467202141900937,0.20548862115127176,0.142570281124498,0.05,0.7945113788487282,0.02744310575635877,0.14,0.11780455153949129,Maria Edgeworth,The Absentee
0.19,0.10767065446868403,0.01,0.09,0.23,0.05840957072484166,0.11893033075299085,0.09429978888106967,0.18,0.01,0.07,0.0,0.0,0.03,0.007037297677691766,0.21182266009852216,0.14215341308937368,0.01,0.7881773399014779,0.021815622800844477,0.12,0.11541168191414497,Maria Edgeworth,The Absentee
0.13,0.12511013215859032,0.01,0.05,0.18,0.05462555066079295,0.12422907488986784,0.09251101321585903,0.17,0.03,0.05,0.0,0.01,0.02,0.007929515418502203,0.22995594713656387,0.13920704845814977,0.02,0.7700440528634361,0.02643171806167401,0.16,0.13215859030837004,Maria Edgeworth,The Absentee
0.24,0.14817415730337077,0.0,0.07,0.26,0.04073033707865169,0.13132022471910113,0.09199438202247191,0.04,0.0,0.04,0.0,0.01,0.02,0.004213483146067416,0.2345505617977528,0.14887640449438203,0.06,0.7654494382022472,0.04073033707865169,0.13,0.12078651685393259,Maria Edgeworth,The Absentee
0.22,0.16058394160583941,0.04,0.09,0.23,0.04460665044606651,0.11273317112733171,0.0786699107866991,0.08,0.0,0.04,0.0,0.0,0.04,0.008110300081103,0.22465531224655313,0.16220600162206,0.01,0.7753446877534469,0.042984590429845905,0.16,0.09326845093268452,Maria Edgeworth,The Absentee
0.13,0.09937888198757763,0.04,0.05,0.22,0.05124223602484472,0.1420807453416149,0.10170807453416149,0.06,0.0,0.03,0.0,0.0,0.03,0.008540372670807454,0.2220496894409938,0.14673913043478262,0.02,0.7779503105590062,0.021739130434782608,0.22,0.1234472049689441,Maria Edgeworth,The Absentee
0.13,0.11949685534591195,0.01,0.06,0.23,0.07389937106918239,0.11949685534591195,0.10770440251572327,0.14,0.0,0.09,0.0,0.01,0.01,0.013364779874213837,0.21069182389937108,0.14072327044025157,0.01,0.789308176100629,0.026729559748427674,0.07,0.11163522012578617,Maria Edgeworth,The Absentee
0.07,0.0935412026726058,0.02,0.05,0.12,0.0645879732739421,0.12138084632516703,0.11469933184855234,0.08,0.0,0.01,0.0,0.02,0.03,0.015590200445434299,0.21046770601336304,0.1291759465478842,0.02,0.7895322939866369,0.015590200445434299,0.11,0.12026726057906459,Maria Edgeworth,The Absentee
0.04,0.11982570806100218,0.01,0.04,0.17,0.06318082788671024,0.09694989106753812,0.0915032679738562,0.06,0.01,0.01,0.0,0.0,0.09,0.010893246187363835,0.21568627450980393,0.12200435729847495,0.0,0.7843137254901961,0.04793028322440087,0.11,0.11437908496732026,Maria Edgeworth,The Absentee
0.07,0.10408163265306122,0.01,0.04,0.16,0.06224489795918367,0.11224489795918367,0.11632653061224489,0.1,0.0,0.02,0.0,0.0,0.06,0.00816326530612245,0.21020408163265306,0.12346938775510204,0.03,0.789795918367347,0.030612244897959183,0.1,0.11632653061224489,Maria Edgeworth,The Absentee
0.15,0.15492957746478872,0.0,0.07,0.27,0.044366197183098595,0.12535211267605634,0.08661971830985915,0.11,0.0,0.02,0.0,0.0,0.02,0.007042253521126761,0.22746478873239437,0.1795774647887324,0.02,0.7725352112676056,0.027464788732394368,0.14,0.10774647887323943,Maria Edgeworth,The Absentee
0.09,0.14160700079554495,0.01,0.04,0.26,0.05409705648369133,0.12728719172633254,0.09785202863961814,0.04,0.0,0.04,0.0,0.01,0.02,0.00477326968973747,0.22832140015910898,0.1614956245027844,0.05,0.771678599840891,0.02386634844868735,0.13,0.12171837708830549,Maria Edgeworth,The Absentee
0.33,0.18781094527363185,0.01,0.07,0.31,0.048507462686567165,0.11753731343283583,0.09079601990049752,0.12,0.0,0.02,0.0,0.0,0.01,0.003109452736318408,0.23196517412935325,0.18781094527363185,0.02,0.7680348258706468,0.022388059701492536,0.1,0.09825870646766169,Maria Edgeworth,The Absentee
0.3,0.1782902137232846,0.02,0.08,0.27,0.04274465691788527,0.1046119235095613,0.08886389201349831,0.1,0.0,0.01,0.0,0.0,0.01,0.006749156355455568,0.23509561304836896,0.17604049493813273,0.07,0.7649043869516311,0.0343082114735658,0.26,0.09898762654668167,Maria Edgeworth,The Absentee
0.41,0.17965260545905706,0.0,0.09,0.38,0.05260545905707196,0.11315136476426799,0.07543424317617867,0.12,0.01,0.0,0.0,0.0,0.05,0.01240694789081886,0.2327543424317618,0.17270471464019851,0.11,0.7672456575682383,0.028784119106699754,0.3,0.10024813895781638,Maria Edgeworth,The Absentee
0.15,0.12051077414205906,0.0,0.02,0.24,0.05027932960893855,0.11971268954509177,0.09736632083000799,0.12,0.0,0.01,0.0,0.01,0.01,0.007182761372705506,0.22505985634477255,0.15482841181165202,0.02,0.7749401436552275,0.0223463687150838,0.13,0.1189146049481245,Maria Edgeworth,The Absentee
0.22,0.12343966712898752,0.02,0.02,0.27,0.046463245492371706,0.13314840499306518,0.10471567267683772,0.09,0.0,0.06,0.0,0.01,0.0,0.005547850208044383,0.22330097087378642,0.15672676837725383,0.02,0.7766990291262136,0.028432732316227463,0.16,0.12135922330097088,Maria Edgeworth,The Absentee
0.26,0.1385057471264368,0.02,0.1,0.35,0.05459770114942529,0.10919540229885058,0.08908045977011494,0.05,0.0,0.03,0.0,0.0,0.03,0.010344827586206896,0.2264367816091954,0.14195402298850573,0.05,0.7735632183908046,0.05057471264367816,0.2,0.10632183908045977,Maria Edgeworth,The Absentee
0.08,0.14431082331174838,0.0,0.07,0.23,0.0425531914893617,0.11655874190564293,0.09250693802035152,0.06,0.0,0.01,0.0,0.01,0.01,0.0074005550416281225,0.24606845513413506,0.15448658649398705,0.01,0.7539315448658649,0.04810360777058279,0.1,0.11100832562442182,Maria Edgeworth,The Absentee
0.3,0.13952164009111617,0.01,0.14,0.24,0.0541002277904328,0.12015945330296128,0.09339407744874716,0.11,0.0,0.06,0.0,0.02,0.01,0.012528473804100227,0.21753986332574032,0.14863325740318906,0.08,0.7824601366742597,0.044988610478359906,0.28,0.10990888382687927,Maria Edgeworth,The Absentee
0.14,0.11480978260869565,0.01,0.07,0.3,0.057744565217391304,0.125,0.09510869565217392,0.16,0.0,0.05,0.0,0.02,0.0,0.010190217391304348,0.20855978260869565,0.15692934782608695,0.01,0.7914402173913043,0.03125,0.19,0.11005434782608696,Maria Edgeworth,The Absentee
0.11,0.12243150684931507,0.05,0.06,0.19,0.06678082191780822,0.10787671232876712,0.0916095890410959,0.02,0.01,0.03,0.0,0.0,0.02,0.0136986301369863,0.2208904109589041,0.1344178082191781,0.06,0.7791095890410958,0.0410958904109589,0.11,0.09845890410958905,Maria Edgeworth,The Absentee
0.14,0.12322628827483197,0.04,0.06,0.21,0.040328603435399554,0.13069454817027631,0.10231516056758776,0.15,0.0,0.01,0.0,0.0,0.01,0.0037341299477221808,0.2173263629574309,0.16654219566840925,0.01,0.7826736370425691,0.024645257654966394,0.13,0.11650485436893204,Maria Edgeworth,The Absentee
0.31,0.17970049916805325,0.01,0.12,0.31,0.059900166389351084,0.10926234054353855,0.08596783139212424,0.12,0.0,0.05,0.0,0.01,0.0,0.00887409872434831,0.2218524681087077,0.17581808097615087,0.09,0.7781475318912923,0.032723239046034386,0.15,0.0920687742651137,Maria Edgeworth,The Absentee
0.22857142857142856,0.11099691675231244,0.04285714285714286,0.08571428571428572,0.2857142857142857,0.05960945529290853,0.1130524152106886,0.0986639260020555,0.07142857142857142,0.0,0.04285714285714286,0.0,0.014285714285714285,0.0,0.011305241521068859,0.20966084275436794,0.14182939362795477,0.014285714285714285,0.7903391572456321,0.019527235354573486,0.18571428571428572,0.10483042137718397,Maria Edgeworth,The Absentee
0.22,0.190436933223413,0.01,0.05,0.27,0.05028854080791426,0.10469909315746084,0.08738664468260511,0.11,0.0,0.06,0.0,0.02,0.01,0.005770816158285243,0.2341302555647156,0.19620774938169827,0.01,0.7658697444352844,0.010717230008244023,0.08,0.08738664468260511,Maria Edgeworth,The Bracelets
0.08,0.07605344295991778,0.01,0.02,0.16,0.0698869475847893,0.11613566289825282,0.11613566289825282,0.09,0.02,0.07,0.0,0.0,0.02,0.008221993833504625,0.20760534429599178,0.13360739979445016,0.0,0.7923946557040082,0.008221993833504625,0.1,0.11921891058581706,Maria Edgeworth,The Bracelets
0.03,0.055825242718446605,0.05,0.04,0.19,0.07281553398058252,0.12864077669902912,0.10679611650485436,0.05,0.0,0.01,0.0,0.01,0.05,0.012135922330097087,0.20024271844660194,0.11286407766990292,0.0,0.7997572815533981,0.0036407766990291263,0.1,0.12257281553398058,Maria Edgeworth,The Bracelets
0.06,0.08695652173913043,0.0,0.02,0.18,0.06782608695652174,0.1208695652173913,0.1191304347826087,0.08,0.0,0.07,0.0,0.01,0.02,0.004347826086956522,0.21739130434782608,0.13391304347826086,0.01,0.782608695652174,0.01217391304347826,0.08,0.11478260869565217,Maria Edgeworth,The Bracelets
0.18,0.13883299798792756,0.0,0.07,0.3,0.06841046277665996,0.12139503688799463,0.11066398390342053,0.08,0.0,0.08,0.0,0.01,0.0,0.006036217303822937,0.2119382964453387,0.14553990610328638,0.04,0.7880617035546613,0.012743125419181758,0.19,0.11871227364185111,Maria Edgeworth,The Bracelets
0.3,0.17703045685279187,0.03,0.03,0.28,0.056472081218274114,0.11611675126903553,0.08439086294416244,0.1,0.0,0.06,0.0,0.0,0.0,0.008248730964467006,0.23286802030456852,0.19796954314720813,0.02,0.7671319796954315,0.01015228426395939,0.18,0.10088832487309644,Maria Edgeworth,The Bracelets
0.1,0.11499272197962154,0.03,0.01,0.24,0.05822416302765648,0.14847161572052403,0.11208151382823872,0.21,0.0,0.07,0.0,0.02,0.0,0.005822416302765648,0.22270742358078602,0.1339155749636099,0.02,0.777292576419214,0.013100436681222707,0.15,0.13682678311499272,Maria Edgeworth,The Bracelets
0.1,0.10491803278688525,0.0,0.05,0.29,0.06147540983606557,0.1319672131147541,0.10245901639344263,0.09,0.0,0.01,0.0,0.01,0.03,0.009016393442622951,0.21639344262295082,0.13852459016393442,0.0,0.7836065573770492,0.005737704918032787,0.15,0.12049180327868853,Maria Edgeworth,The Bracelets
0.1,0.08628519527702089,0.02,0.01,0.2,0.07901907356948229,0.1335149863760218,0.12352406902815623,0.04,0.02,0.04,0.0,0.0,0.02,0.013623978201634877,0.19981834695731154,0.11444141689373297,0.0,0.8001816530426885,0.006357856494096276,0.11,0.10990009082652134,Maria Edgeworth,The Bracelets
0.06,0.10460251046025104,0.0,0.02,0.18,0.05543933054393305,0.13702928870292888,0.11297071129707113,0.11,0.0,0.03,0.0,0.0,0.04,0.0031380753138075313,0.2186192468619247,0.13493723849372385,0.01,0.7813807531380753,0.0031380753138075313,0.03,0.13389121338912133,Maria Edgeworth,The Bracelets
0.21,0.12674961119751166,0.05,0.05,0.26,0.05754276827371695,0.1321928460342146,0.10031104199066875,0.09,0.01,0.08,0.0,0.01,0.05,0.006220839813374806,0.20684292379471228,0.1423017107309487,0.01,0.7931570762052877,0.015552099533437015,0.07,0.10653188180404355,Maria Edgeworth,The Bracelets
0.11,0.13674418604651162,0.0,0.02,0.22,0.05023255813953489,0.12093023255813953,0.10046511627906977,0.13,0.01,0.06,0.0,0.02,0.0,0.004651162790697674,0.22604651162790698,0.173953488372093,0.01,0.773953488372093,0.0074418604651162795,0.09,0.11534883720930232,Maria Edgeworth,The Bracelets
0.04,0.06228373702422145,0.02,0.03,0.14,0.08304498269896193,0.11418685121107267,0.11534025374855825,0.07,0.01,0.03,0.0,0.01,0.02,0.014994232987312572,0.19261822376009227,0.10726643598615918,0.0,0.8073817762399077,0.00922722029988466,0.09,0.10726643598615918,Maria Edgeworth,The Bracelets
0.03,0.06198830409356725,0.04,0.02,0.19,0.06549707602339182,0.1239766081871345,0.11228070175438597,0.04,0.0,0.03,0.0,0.0,0.06,0.004678362573099415,0.20701754385964913,0.1239766081871345,0.0,0.7929824561403509,0.0035087719298245615,0.09,0.12982456140350876,Maria Edgeworth,The Bracelets
0.08,0.0989010989010989,0.0,0.04,0.21,0.06750392464678179,0.12558869701726844,0.11773940345368916,0.1,0.0,0.08,0.0,0.01,0.01,0.006279434850863423,0.21271585557299844,0.13186813186813187,0.02,0.7872841444270016,0.0141287284144427,0.09,0.11616954474097331,Maria Edgeworth,The Bracelets
0.23,0.154292343387471,0.01,0.05,0.34,0.06902552204176333,0.1142691415313225,0.10092807424593968,0.12,0.0,0.09,0.0,0.01,0.0,0.0063805104408352666,0.22389791183294663,0.17807424593967516,0.04,0.7761020881670534,0.008120649651972157,0.23,0.10672853828306264,Maria Edgeworth,The Bracelets
0.25,0.16730917501927525,0.02,0.03,0.23,0.04626060138781804,0.13030069390902083,0.08943716268311488,0.1,0.0,0.04,0.0,0.01,0.0,0.007710100231303007,0.2289899768696993,0.16730917501927525,0.02,0.7710100231303006,0.016191210485736313,0.16,0.1133384734001542,Maria Edgeworth,The Bracelets
0.1,0.1126865671641791,0.03,0.02,0.24,0.06194029850746269,0.1417910447761194,0.10970149253731343,0.17,0.0,0.05,0.0,0.01,0.01,0.005970149253731343,0.22313432835820896,0.13432835820895522,0.01,0.7768656716417911,0.009701492537313432,0.14,0.13805970149253732,Maria Edgeworth,The Bracelets
0.12,0.10161290322580645,0.01,0.04,0.29,0.07258064516129033,0.12580645161290321,0.1064516129032258,0.07,0.01,0.01,0.0,0.01,0.02,0.01129032258064516,0.20887096774193548,0.14112903225806453,0.0,0.7911290322580645,0.004838709677419355,0.13,0.10967741935483871,Maria Edgeworth,The Bracelets
0.09,0.09942084942084942,0.01,0.01,0.18,0.06274131274131274,0.14092664092664092,0.11776061776061776,0.05,0.01,0.04,0.0,0.0,0.04,0.009652509652509652,0.21042471042471042,0.12258687258687259,0.0,0.7895752895752896,0.005791505791505791,0.09,0.12065637065637065,Maria Edgeworth,The Bracelets
0.1388888888888889,0.061224489795918366,0.05555555555555555,0.027777777777777776,0.2777777777777778,0.061224489795918366,0.14285714285714285,0.09183673469387756,0.08333333333333333,0.0,0.05555555555555555,0.0,0.0,0.08333333333333333,0.002551020408163265,0.17857142857142858,0.11479591836734694,0.027777777777777776,0.8214285714285714,0.01020408163265306,0.08333333333333333,0.11224489795918367,Maria Edgeworth,The Bracelets
0.33,0.23343283582089552,0.0,0.14,0.38,0.03343283582089552,0.11522388059701492,0.0764179104477612,0.09,0.0,0.02,0.0,0.0,0.01,0.005970149253731343,0.2573134328358209,0.22029850746268656,0.05,0.7426865671641791,0.017313432835820895,0.16,0.10268656716417911,Mary Shelley,Tales and Stories
0.18,0.20026613439787092,0.0,0.04,0.32,0.043912175648702596,0.13107119095143047,0.09381237524950099,0.13,0.0,0.01,0.0,0.0,0.01,0.004657351962741184,0.249500998003992,0.18429807052561545,0.05,0.7504990019960079,0.01330671989354624,0.12,0.1157684630738523,Mary Shelley,Tales and Stories
0.09,0.1577261809447558,0.01,0.04,0.31,0.04803843074459568,0.11529223378702963,0.10568454763811048,0.1,0.0,0.08,0.0,0.0,0.0,0.004803843074459567,0.2321857485988791,0.17854283426741394,0.04,0.7678142514011209,0.012810248198558846,0.08,0.1232986389111289,Mary Shelley,Tales and Stories
0.24,0.16355489171023152,0.0,0.05,0.3,0.04555638536221061,0.128454070201643,0.0970873786407767,0.21,0.0,0.08,0.0,0.0,0.01,0.008961911874533234,0.24645257654966393,0.19342793129200897,0.03,0.7535474234503361,0.014936519790888723,0.2,0.128454070201643,Mary Shelley,Tales and Stories
0.08,0.16295636687444345,0.0,0.02,0.2,0.039180765805877114,0.13802315227070347,0.09973285841495994,0.13,0.0,0.06,0.0,0.01,0.0,0.008904719501335707,0.2413178984861977,0.18967052537845058,0.01,0.7586821015138023,0.009795191451469279,0.11,0.12911843276936777,Mary Shelley,Tales and Stories
0.28,0.22931785195936139,0.01,0.06,0.3,0.03773584905660377,0.10740203193033382,0.07474600870827286,0.08,0.0,0.02,0.0,0.0,0.02,0.0043541364296081275,0.2467343976777939,0.21407837445573294,0.03,0.7532656023222061,0.020319303338171262,0.12,0.09579100145137881,Mary Shelley,Tales and Stories
0.28,0.1958702064896755,0.0,0.02,0.39,0.047787610619469026,0.12743362831858407,0.08672566371681416,0.08,0.0,0.04,0.0,0.0,0.0,0.0058997050147492625,0.24896755162241888,0.19705014749262537,0.08,0.7510324483775811,0.012979351032448377,0.13,0.1168141592920354,Mary Shelley,Tales and Stories
0.32,0.20121951219512196,0.01,0.07,0.32,0.03929539295392954,0.12872628726287264,0.08197831978319783,0.07,0.0,0.03,0.0,0.0,0.0,0.006097560975609756,0.24661246612466126,0.1910569105691057,0.01,0.7533875338753387,0.018292682926829267,0.2,0.10569105691056911,Mary Shelley,Tales and Stories
0.06,0.2012808783165599,0.0,0.06,0.26,0.04025617566331199,0.11802378774016468,0.09423604757548033,0.07,0.0,0.01,0.0,0.0,0.0,0.0054894784995425435,0.24977127172918573,0.1848124428179323,0.04,0.7502287282708143,0.009149130832570906,0.09,0.11985361390667887,Mary Shelley,Tales and Stories
0.14,0.20399666944213155,0.01,0.05,0.27,0.03746877601998335,0.11323896752706078,0.09075770191507078,0.06,0.01,0.02,0.0,0.0,0.0,0.004163197335553705,0.23480432972522897,0.19567027477102414,0.03,0.765195670274771,0.009159034138218152,0.1,0.10574521232306411,Mary Shelley,Tales and Stories
0.32,0.2081447963800905,0.01,0.07,0.39,0.03878474466709761,0.1305753070458953,0.07821590174531351,0.07,0.0,0.04,0.0,0.0,0.01,0.005171299288946348,0.2475759534583064,0.21266968325791855,0.06,0.7524240465416936,0.013574660633484163,0.18,0.1085972850678733,Mary Shelley,Tales and Stories
0.24,0.23177842565597667,0.01,0.11,0.36,0.03206997084548105,0.11588921282798834,0.06997084548104957,0.12,0.01,0.03,0.0,0.0,0.03,0.0029154518950437317,0.2434402332361516,0.20262390670553937,0.05,0.7565597667638484,0.02259475218658892,0.08,0.10422740524781342,Mary Shelley,Tales and Stories
0.14,0.18972659486329743,0.0,0.08,0.26,0.03231151615575808,0.11267605633802817,0.0820215410107705,0.06,0.0,0.03,0.0,0.0,0.0,0.008285004142502071,0.23446561723280862,0.19055509527754763,0.01,0.7655343827671914,0.021541010770505385,0.06,0.10936205468102735,Mary Shelley,Tales and Stories
0.17,0.21776061776061775,0.02,0.08,0.33,0.04247104247104247,0.09652509652509653,0.08957528957528957,0.15,0.01,0.03,0.0,0.0,0.01,0.0069498069498069494,0.244015444015444,0.19613899613899613,0.03,0.7559845559845559,0.01698841698841699,0.04,0.10965250965250965,Mary Shelley,Tales and Stories
0.53,0.2549126637554585,0.01,0.15,0.38,0.039301310043668124,0.1168122270742358,0.06877729257641921,0.18,0.0,0.03,0.0,0.0,0.02,0.008733624454148471,0.2609170305676856,0.19759825327510916,0.09,0.7390829694323144,0.021834061135371178,0.11,0.1064410480349345,Mary Shelley,Tales and Stories
0.24,0.206172028890348,0.03,0.06,0.35,0.04005252790544977,0.133946158896914,0.07222586999343401,0.06,0.0,0.04,0.0,0.0,0.01,0.00984898227183191,0.25344714379514116,0.19107025607353906,0.09,0.7465528562048588,0.015101772816808929,0.12,0.11359159553512804,Mary Shelley,Tales and Stories
0.16,0.19544259421560034,0.03,0.04,0.25,0.03680981595092025,0.1165644171779141,0.07887817703768624,0.15,0.01,0.02,0.0,0.01,0.03,0.0043821209465381246,0.25153374233128833,0.18755477651183172,0.02,0.7484662576687117,0.013146362839614373,0.13,0.11919368974583698,Mary Shelley,Tales and Stories
