Author,Novel,Position,Length
Virginia Woolf,Night and Day,8994,100
Virginia Woolf,Night and Day,5193,100
Virginia Woolf,Night and Day,7873,100
Virginia Woolf,Night and Day,5604,100
Virginia Woolf,Night and Day,6113,100
Virginia Woolf,Night and Day,7330,100
Virginia Woolf,Night and Day,7770,100
Virginia Woolf,Night and Day,718,100
Virginia Woolf,Night and Day,112,100
Virginia Woolf,Night and Day,1232,100
Virginia Woolf,Night and Day,7364,100
Virginia Woolf,Night and Day,2434,100
Virginia Woolf,Night and Day,788,100
Virginia Woolf,Night and Day,8855,100
Virginia Woolf,Night and Day,1908,100
Virginia Woolf,Night and Day,930,100
Virginia Woolf,Night and Day,6118,100
Virginia Woolf,Night and Day,7029,100
Virginia Woolf,Night and Day,1248,100
Virginia Woolf,Night and Day,6511,100
Virginia Woolf,Night and Day,7890,100
Virginia Woolf,Night and Day,4445,100
Virginia Woolf,Night and Day,7209,100
Virginia Woolf,Night and Day,8024,100
Virginia Woolf,Night and Day,3089,100
Virginia Woolf,Night and Day,7666,100
Virginia Woolf,Night and Day,3350,100
Virginia Woolf,Night and Day,4641,100
Virginia Woolf,Night and Day,843,100
Virginia Woolf,Night and Day,763,100
Virginia Woolf,Night and Day,3738,100
Virginia Woolf,Night and Day,2662,100
Virginia Woolf,Night and Day,4977,100
Virginia Woolf,Night and Day,5288,100
Virginia Woolf,Night and Day,1364,100
Virginia Woolf,Night and Day,2466,100
Virginia Woolf,Night and Day,4281,100
Virginia Woolf,Night and Day,6859,100
Virginia Woolf,Night and Day,4364,100
Virginia Woolf,Night and Day,714,100
Virginia Woolf,Night and Day,8912,100
Virginia Woolf,Night and Day,8620,100
Virginia Woolf,Night and Day,426,100
Virginia Woolf,Night and Day,8137,100
Virginia Woolf,Night and Day,2941,100
Virginia Woolf,Night and Day,8736,100
Virginia Woolf,Night and Day,7097,100
Virginia Woolf,Night and Day,5354,100
Virginia Woolf,Night and Day,1085,100
Virginia Woolf,Night and Day,4733,100
Virginia Woolf,Night and Day,6044,100
Virginia Woolf,Night and Day,8634,100
Virginia Woolf,Night and Day,8664,100
Virginia Woolf,Night and Day,7097,100
Virginia Woolf,Night and Day,8992,100
Virginia Woolf,Night and Day,7867,100
Virginia Woolf,Night and Day,5631,100
Virginia Woolf,Night and Day,3145,100
Virginia Woolf,Night and Day,3058,100
Virginia Woolf,Night and Day,2444,100
Virginia Woolf,Night and Day,5840,100
Virginia Woolf,Night and Day,6390,100
Virginia Woolf,Night and Day,6698,100
Virginia Woolf,Night and Day,3457,100
Virginia Woolf,Night and Day,5408,100
Virginia Woolf,Night and Day,7489,100
Virginia Woolf,Night and Day,5540,100
Virginia Woolf,Night and Day,7649,100
Virginia Woolf,Night and Day,1005,100
Virginia Woolf,Night and Day,5428,100
Virginia Woolf,Night and Day,2095,100
Virginia Woolf,Night and Day,782,100
Virginia Woolf,Night and Day,5779,100
Virginia Woolf,Night and Day,7303,100
Virginia Woolf,Night and Day,6765,100
Virginia Woolf,Night and Day,5130,100
Virginia Woolf,Night and Day,2631,100
Virginia Woolf,Night and Day,5585,100
Virginia Woolf,Night and Day,1696,100
Virginia Woolf,Night and Day,2000,100
Virginia Woolf,Night and Day,7611,100
Virginia Woolf,Night and Day,3679,100
Virginia Woolf,Night and Day,550,100
Virginia Woolf,Night and Day,7711,100
Virginia Woolf,Night and Day,4044,100
Virginia Woolf,Night and Day,4195,100
Virginia Woolf,Night and Day,8190,100
Virginia Woolf,Night and Day,4434,100
Virginia Woolf,Night and Day,7987,100
Virginia Woolf,Night and Day,3832,100
Virginia Woolf,Night and Day,6368,100
Virginia Woolf,Night and Day,6172,100
Virginia Woolf,Night and Day,2582,100
Virginia Woolf,Night and Day,1209,100
Virginia Woolf,Night and Day,2698,100
Virginia Woolf,Night and Day,7279,100
Virginia Woolf,Night and Day,5657,100
Virginia Woolf,Night and Day,5660,100
Virginia Woolf,Night and Day,5035,100
Virginia Woolf,Night and Day,1220,100
Virginia Woolf,Night and Day,6881,100
Virginia Woolf,Night and Day,548,100
Virginia Woolf,Night and Day,2671,100
Virginia Woolf,Night and Day,11,100
Virginia Woolf,Night and Day,4116,100
Virginia Woolf,Night and Day,4355,100
Virginia Woolf,Night and Day,4586,100
Virginia Woolf,Night and Day,890,100
Virginia Woolf,Night and Day,5198,100
Virginia Woolf,Night and Day,1737,100
Virginia Woolf,Night and Day,2028,100
Virginia Woolf,Night and Day,6895,100
Virginia Woolf,Night and Day,1141,100
Virginia Woolf,Night and Day,8341,100
Virginia Woolf,Night and Day,5293,100
Virginia Woolf,Night and Day,3590,100
Virginia Woolf,Night and Day,5557,100
Virginia Woolf,Night and Day,4171,100
Virginia Woolf,Night and Day,2913,100
Virginia Woolf,Night and Day,1969,100
Virginia Woolf,Night and Day,8068,100
Virginia Woolf,Night and Day,475,100
Virginia Woolf,Night and Day,4871,100
Virginia Woolf,Night and Day,8600,100
Virginia Woolf,Night and Day,4127,100
Virginia Woolf,Night and Day,1743,100
Virginia Woolf,Night and Day,404,100
Virginia Woolf,Night and Day,2981,100
Virginia Woolf,Night and Day,6941,100
Virginia Woolf,Night and Day,1918,100
Virginia Woolf,Night and Day,1831,100
Virginia Woolf,Night and Day,2378,100
Virginia Woolf,Night and Day,2021,100
Virginia Woolf,Night and Day,8370,100
Virginia Woolf,Night and Day,3506,100
Virginia Woolf,Night and Day,3381,100
Virginia Woolf,Night and Day,2425,100
Virginia Woolf,Night and Day,5013,100
Virginia Woolf,Night and Day,5550,100
Virginia Woolf,Night and Day,3235,100
Virginia Woolf,Night and Day,2667,100
Virginia Woolf,Night and Day,3257,100
Virginia Woolf,Night and Day,7203,100
Virginia Woolf,Night and Day,5171,100
Virginia Woolf,Night and Day,7440,100
Virginia Woolf,Night and Day,4449,100
Virginia Woolf,Night and Day,5051,100
Virginia Woolf,Night and Day,1665,100
Virginia Woolf,Night and Day,8539,100
Virginia Woolf,Night and Day,6327,100
Virginia Woolf,Night and Day,8952,100
Virginia Woolf,Night and Day,2461,100
Virginia Woolf,Night and Day,7184,100
Virginia Woolf,Night and Day,845,100
Virginia Woolf,Night and Day,3037,100
Virginia Woolf,Night and Day,1947,100
Virginia Woolf,Night and Day,7014,100
Virginia Woolf,Night and Day,6503,100
Virginia Woolf,Night and Day,1887,100
Virginia Woolf,Night and Day,6296,100
Virginia Woolf,Night and Day,5479,100
Virginia Woolf,Night and Day,5985,100
Virginia Woolf,Night and Day,1996,100
Virginia Woolf,Night and Day,2597,100
Virginia Woolf,Night and Day,7812,100
Virginia Woolf,Night and Day,3643,100
Virginia Woolf,Night and Day,2119,100
Virginia Woolf,Night and Day,4806,100
Virginia Woolf,Night and Day,8356,100
Virginia Woolf,Night and Day,2649,100
Virginia Woolf,Night and Day,8284,100
Virginia Woolf,Night and Day,3603,100
Virginia Woolf,Night and Day,4945,100
Virginia Woolf,Night and Day,7798,100
Virginia Woolf,Night and Day,4376,100
Virginia Woolf,Night and Day,6434,100
Virginia Woolf,Night and Day,5306,100
Virginia Woolf,Night and Day,8518,100
Virginia Woolf,Night and Day,3706,100
Virginia Woolf,Night and Day,1077,100
Virginia Woolf,Night and Day,5343,100
Virginia Woolf,Night and Day,8945,100
Virginia Woolf,Night and Day,6778,100
Virginia Woolf,Night and Day,4758,100
Virginia Woolf,Night and Day,3917,100
Virginia Woolf,Night and Day,7478,100
Virginia Woolf,Night and Day,6113,100
Virginia Woolf,Night and Day,1861,100
Virginia Woolf,Night and Day,24,100
Virginia Woolf,Night and Day,8434,100
Virginia Woolf,Night and Day,3706,100
Virginia Woolf,Night and Day,255,100
Virginia Woolf,Night and Day,1037,100
Virginia Woolf,Night and Day,1696,100
Virginia Woolf,Night and Day,1934,100
Virginia Woolf,Night and Day,266,100
Virginia Woolf,Night and Day,1550,100
Virginia Woolf,Night and Day,6289,100
Virginia Woolf,Night and Day,1147,100
Virginia Woolf,Night and Day,497,100
Virginia Woolf,Night and Day,7643,100
Virginia Woolf,Night and Day,462,100
Virginia Woolf,Night and Day,1681,100
Virginia Woolf,Night and Day,1370,100
Virginia Woolf,Night and Day,5596,100
Virginia Woolf,Night and Day,8523,100
Virginia Woolf,Night and Day,8260,100
Virginia Woolf,Night and Day,7353,100
Virginia Woolf,Night and Day,2743,100
Virginia Woolf,Night and Day,1982,100
Virginia Woolf,Night and Day,6627,100
Virginia Woolf,Night and Day,2312,100
Virginia Woolf,Night and Day,3613,100
Virginia Woolf,Night and Day,1731,100
Virginia Woolf,Night and Day,3160,100
Virginia Woolf,Night and Day,2797,100
Virginia Woolf,Night and Day,4967,100
Virginia Woolf,Night and Day,2809,100
Virginia Woolf,Night and Day,4456,100
Virginia Woolf,Night and Day,404,100
Virginia Woolf,Night and Day,5784,100
Virginia Woolf,Night and Day,3902,100
Virginia Woolf,Night and Day,4340,100
Virginia Woolf,Night and Day,2220,100
Virginia Woolf,Night and Day,3922,100
Virginia Woolf,Night and Day,2018,100
Virginia Woolf,Night and Day,7816,100
Virginia Woolf,Night and Day,5376,100
Virginia Woolf,Night and Day,6313,100
Virginia Woolf,Night and Day,7535,100
Virginia Woolf,Night and Day,6539,100
Virginia Woolf,Night and Day,3259,100
Virginia Woolf,Night and Day,5064,100
Virginia Woolf,Night and Day,448,100
Virginia Woolf,Night and Day,6766,100
Virginia Woolf,Night and Day,6896,100
Virginia Woolf,Night and Day,8812,100
Virginia Woolf,Night and Day,3299,100
Virginia Woolf,Night and Day,4769,100
Virginia Woolf,Night and Day,1035,100
Virginia Woolf,Night and Day,4344,100
Virginia Woolf,Night and Day,5657,100
Virginia Woolf,Night and Day,1706,100
Virginia Woolf,Night and Day,3172,100
Virginia Woolf,Night and Day,6284,100
Virginia Woolf,Night and Day,7982,100
Virginia Woolf,Night and Day,2674,100
Virginia Woolf,Night and Day,6218,100
Virginia Woolf,Night and Day,1750,100
Virginia Woolf,Night and Day,720,100
Virginia Woolf,Night and Day,965,100
Virginia Woolf,Night and Day,6897,100
Virginia Woolf,Night and Day,670,100
Virginia Woolf,Night and Day,693,100
Virginia Woolf,Night and Day,1627,100
Virginia Woolf,Night and Day,8103,100
Virginia Woolf,Night and Day,5824,100
Virginia Woolf,Night and Day,1025,100
Virginia Woolf,Night and Day,5611,100
Virginia Woolf,Night and Day,8047,100
Virginia Woolf,Night and Day,5466,100
Virginia Woolf,Night and Day,8607,100
Virginia Woolf,Night and Day,4669,100
Virginia Woolf,Night and Day,3973,100
Virginia Woolf,Night and Day,8722,100
Virginia Woolf,Night and Day,4310,100
Virginia Woolf,Night and Day,1785,100
Virginia Woolf,Night and Day,5677,100
Virginia Woolf,Night and Day,3669,100
Virginia Woolf,Night and Day,6263,100
Virginia Woolf,Night and Day,1521,100
Virginia Woolf,Night and Day,229,100
Virginia Woolf,Night and Day,6282,100
Virginia Woolf,Night and Day,4683,100
Virginia Woolf,Night and Day,3451,100
Virginia Woolf,Night and Day,1065,100
Virginia Woolf,Night and Day,695,100
Virginia Woolf,Night and Day,7196,100
Virginia Woolf,Night and Day,8578,100
Virginia Woolf,Night and Day,2416,100
Virginia Woolf,Night and Day,2735,100
Virginia Woolf,Night and Day,2283,100
Virginia Woolf,Night and Day,7585,100
Virginia Woolf,Night and Day,8164,100
Virginia Woolf,Night and Day,6072,100
Virginia Woolf,Night and Day,8991,100
Virginia Woolf,Night and Day,6708,100
Virginia Woolf,Night and Day,8376,100
Virginia Woolf,Night and Day,6963,100
Virginia Woolf,Night and Day,4284,100
Virginia Woolf,Night and Day,223,100
Virginia Woolf,Night and Day,6489,100
Virginia Woolf,Night and Day,5265,100
Virginia Woolf,Night and Day,2144,100
Virginia Woolf,Night and Day,3871,100
Virginia Woolf,Night and Day,6057,100
Virginia Woolf,Night and Day,1378,100
Virginia Woolf,Night and Day,5296,100
Virginia Woolf,Night and Day,823,100
Virginia Woolf,Night and Day,6322,100
Virginia Woolf,Night and Day,3258,100
Virginia Woolf,Night and Day,7384,100
Virginia Woolf,Night and Day,1251,100
Virginia Woolf,Night and Day,2809,100
Virginia Woolf,Night and Day,1422,100
Virginia Woolf,Night and Day,1818,100
Virginia Woolf,Night and Day,7846,100
Virginia Woolf,Night and Day,4657,100
Virginia Woolf,Night and Day,3037,100
Virginia Woolf,Night and Day,2956,100
Virginia Woolf,Night and Day,6475,100
Virginia Woolf,Night and Day,59,100
Virginia Woolf,Night and Day,2720,100
Virginia Woolf,Night and Day,2322,100
Virginia Woolf,Night and Day,5185,100
Virginia Woolf,Night and Day,3439,100
Virginia Woolf,Night and Day,3416,100
Virginia Woolf,Night and Day,4822,100
Virginia Woolf,Night and Day,759,100
Virginia Woolf,Night and Day,2094,100
Virginia Woolf,Night and Day,3517,100
Virginia Woolf,Night and Day,4493,100
Virginia Woolf,Night and Day,4742,100
Virginia Woolf,Night and Day,6365,100
Virginia Woolf,Night and Day,2784,100
Virginia Woolf,Night and Day,8312,100
Virginia Woolf,Night and Day,4500,100
Virginia Woolf,Night and Day,7948,100
Virginia Woolf,Night and Day,7397,100
Virginia Woolf,Night and Day,5843,100
Virginia Woolf,Night and Day,8638,100
Virginia Woolf,Night and Day,4273,100
Virginia Woolf,Night and Day,588,100
Virginia Woolf,Night and Day,5881,100
Virginia Woolf,Night and Day,3136,100
Virginia Woolf,Night and Day,7871,100
Virginia Woolf,Night and Day,8903,100
Virginia Woolf,Night and Day,2401,100
Virginia Woolf,Night and Day,1290,100
Virginia Woolf,Night and Day,3614,100
Virginia Woolf,Night and Day,4706,100
Virginia Woolf,Night and Day,5843,100
Virginia Woolf,Night and Day,278,100
Virginia Woolf,Night and Day,1924,100
Virginia Woolf,Night and Day,3875,100
Virginia Woolf,Night and Day,7979,100
Virginia Woolf,Night and Day,7222,100
Virginia Woolf,Night and Day,6041,100
Virginia Woolf,Night and Day,4369,100
Virginia Woolf,Night and Day,5640,100
Virginia Woolf,Night and Day,434,100
Virginia Woolf,Night and Day,6071,100
Virginia Woolf,Night and Day,7753,100
Virginia Woolf,Night and Day,7582,100
Virginia Woolf,Night and Day,5132,100
Virginia Woolf,Night and Day,2232,100
Virginia Woolf,Night and Day,3400,100
Virginia Woolf,Night and Day,1759,100
Virginia Woolf,Night and Day,2522,100
Virginia Woolf,Night and Day,4958,100
Virginia Woolf,Night and Day,6242,100
Virginia Woolf,Night and Day,378,100
Virginia Woolf,Night and Day,7236,100
Virginia Woolf,Night and Day,495,100
Virginia Woolf,Night and Day,8637,100
Virginia Woolf,Night and Day,2752,100
Virginia Woolf,Night and Day,3769,100
Virginia Woolf,Night and Day,5031,100
Virginia Woolf,Night and Day,550,100
Virginia Woolf,Night and Day,8590,100
Virginia Woolf,Night and Day,5985,100
Virginia Woolf,Night and Day,6483,100
Virginia Woolf,Night and Day,2312,100
Virginia Woolf,Night and Day,1119,100
Virginia Woolf,Night and Day,1376,100
Virginia Woolf,Night and Day,4462,100
Virginia Woolf,Night and Day,6555,100
Virginia Woolf,Night and Day,3831,100
Virginia Woolf,Night and Day,3999,100
Virginia Woolf,Night and Day,2109,100
Virginia Woolf,Night and Day,1656,100
Virginia Woolf,Night and Day,7636,100
Virginia Woolf,Night and Day,4288,100
Virginia Woolf,Night and Day,5018,100
Virginia Woolf,Night and Day,8285,100
Virginia Woolf,Night and Day,718,100
Virginia Woolf,Night and Day,7891,100
Virginia Woolf,Night and Day,6844,100
Virginia Woolf,Night and Day,7172,100
Virginia Woolf,Night and Day,6529,100
Virginia Woolf,Night and Day,6098,100
Virginia Woolf,Night and Day,3906,100
Virginia Woolf,Night and Day,726,100
Virginia Woolf,Night and Day,1644,100
Virginia Woolf,Night and Day,105,100
Virginia Woolf,Night and Day,8402,100
Virginia Woolf,Night and Day,1634,100
Virginia Woolf,Night and Day,8543,100
Virginia Woolf,Night and Day,4374,100
Virginia Woolf,Night and Day,3319,100
Virginia Woolf,Night and Day,3680,100
Virginia Woolf,Night and Day,2805,100
Virginia Woolf,Night and Day,3208,100
Virginia Woolf,Night and Day,5378,100
Virginia Woolf,Night and Day,6693,100
Virginia Woolf,Night and Day,6323,100
Virginia Woolf,Night and Day,2180,100
Virginia Woolf,Night and Day,1079,100
Virginia Woolf,Night and Day,2171,100
Virginia Woolf,Night and Day,6800,100
Walter Scott,The Heart of Mid-Lothian,3311,100
Walter Scott,The Heart of Mid-Lothian,3003,100
Walter Scott,The Heart of Mid-Lothian,6713,100
Walter Scott,The Heart of Mid-Lothian,5674,100
Walter Scott,The Heart of Mid-Lothian,4156,100
Walter Scott,The Heart of Mid-Lothian,2260,100
Walter Scott,The Heart of Mid-Lothian,5716,100
Walter Scott,The Heart of Mid-Lothian,1813,100
Walter Scott,The Heart of Mid-Lothian,5483,100
Walter Scott,The Heart of Mid-Lothian,4514,100
Walter Scott,The Heart of Mid-Lothian,5586,100
Walter Scott,The Heart of Mid-Lothian,3921,100
Walter Scott,The Heart of Mid-Lothian,3717,100
Walter Scott,The Heart of Mid-Lothian,1305,100
Walter Scott,The Heart of Mid-Lothian,680,100
Walter Scott,The Heart of Mid-Lothian,955,100
Walter Scott,The Heart of Mid-Lothian,6768,100
Walter Scott,The Heart of Mid-Lothian,6968,100
Walter Scott,The Heart of Mid-Lothian,2100,100
Walter Scott,The Heart of Mid-Lothian,146,100
Walter Scott,The Heart of Mid-Lothian,3476,100
Walter Scott,The Heart of Mid-Lothian,1520,100
Walter Scott,The Heart of Mid-Lothian,7551,100
Walter Scott,The Heart of Mid-Lothian,6437,100
Walter Scott,The Heart of Mid-Lothian,795,100
Walter Scott,The Heart of Mid-Lothian,3274,100
Walter Scott,The Heart of Mid-Lothian,3915,100
Walter Scott,The Heart of Mid-Lothian,500,100
Walter Scott,The Heart of Mid-Lothian,1235,100
Walter Scott,The Heart of Mid-Lothian,6656,100
Walter Scott,The Heart of Mid-Lothian,7966,77
Walter Scott,The Heart of Mid-Lothian,2230,100
Walter Scott,The Heart of Mid-Lothian,3857,100
Walter Scott,The Heart of Mid-Lothian,5819,100
Walter Scott,The Heart of Mid-Lothian,2473,100
Walter Scott,The Heart of Mid-Lothian,7259,100
Walter Scott,The Heart of Mid-Lothian,5533,100
Walter Scott,The Heart of Mid-Lothian,2331,100
Walter Scott,The Heart of Mid-Lothian,56,100
Walter Scott,The Heart of Mid-Lothian,3194,100
Walter Scott,The Heart of Mid-Lothian,3559,100
Walter Scott,The Heart of Mid-Lothian,2297,100
Walter Scott,The Heart of Mid-Lothian,1095,100
Walter Scott,The Heart of Mid-Lothian,2769,100
Walter Scott,The Heart of Mid-Lothian,3765,100
Walter Scott,The Heart of Mid-Lothian,1880,100
Walter Scott,The Heart of Mid-Lothian,7369,100
Walter Scott,The Heart of Mid-Lothian,5515,100
Walter Scott,The Heart of Mid-Lothian,1473,100
Walter Scott,The Heart of Mid-Lothian,2363,100
Walter Scott,The Heart of Mid-Lothian,1783,100
Walter Scott,The Heart of Mid-Lothian,3738,100
Walter Scott,The Heart of Mid-Lothian,124,100
Walter Scott,The Heart of Mid-Lothian,5498,100
Walter Scott,The Heart of Mid-Lothian,7283,100
Walter Scott,The Heart of Mid-Lothian,7437,100
Walter Scott,The Heart of Mid-Lothian,1058,100
Walter Scott,The Heart of Mid-Lothian,2586,100
Walter Scott,The Heart of Mid-Lothian,2377,100
Walter Scott,The Heart of Mid-Lothian,5166,100
Walter Scott,The Heart of Mid-Lothian,2966,100
Walter Scott,The Heart of Mid-Lothian,7285,100
Walter Scott,The Heart of Mid-Lothian,2140,100
Walter Scott,The Heart of Mid-Lothian,4065,100
Walter Scott,The Heart of Mid-Lothian,6462,100
Walter Scott,The Heart of Mid-Lothian,7819,100
Walter Scott,The Heart of Mid-Lothian,1805,100
Walter Scott,The Heart of Mid-Lothian,5649,100
Walter Scott,The Heart of Mid-Lothian,7221,100
Walter Scott,The Heart of Mid-Lothian,2892,100
Walter Scott,The Heart of Mid-Lothian,4260,100
Walter Scott,The Heart of Mid-Lothian,6295,100
Walter Scott,The Heart of Mid-Lothian,7727,100
Walter Scott,The Heart of Mid-Lothian,4182,100
Walter Scott,The Heart of Mid-Lothian,6652,100
Walter Scott,The Heart of Mid-Lothian,7101,100
Walter Scott,The Heart of Mid-Lothian,6190,100
Walter Scott,The Heart of Mid-Lothian,2367,100
Walter Scott,The Heart of Mid-Lothian,2486,100
Walter Scott,The Heart of Mid-Lothian,4489,100
Walter Scott,The Heart of Mid-Lothian,3539,100
