AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.09375,0.17568971487937204,0.00875,0.03375,0.2025,0.05921736119127323,0.11831928892993189,0.09280849590211243,0.04875,0.0,0.01375,0.0,0.00625,0.00875,0.00900380930393628,0.2351379429758744,0.1751125476162992,0.02,0.7648620570241256,0.017776751702643426,0.04375,0.10920004617338104,Thomas Hardy,The Mayor of Casterbridge
0.0575,0.17571355759429155,0.00125,0.045,0.19625,0.06205402650356779,0.11314984709480122,0.08817533129459736,0.025,0.0,0.02125,0.0,0.005,0.00375,0.01134046890927625,0.23305300713557595,0.16934250764525993,0.00375,0.766946992864424,0.0191131498470948,0.0425,0.11327726809378186,Thomas Hardy,The Mayor of Casterbridge
0.0725,0.16628864748716723,0.0,0.0375,0.21875,0.06338784767816641,0.11209263459472364,0.09394771397875135,0.05375,0.00125,0.01625,0.0,0.0075,0.00875,0.009788707174406112,0.23289960606422347,0.16903426047511041,0.00875,0.7671003939357766,0.018980541960128924,0.045,0.1122120090724603,Thomas Hardy,The Mayor of Casterbridge
0.08,0.16498480243161096,0.0075,0.03375,0.22,0.06455927051671732,0.11635258358662615,0.0911854103343465,0.045,0.00125,0.02375,0.0,0.00875,0.01125,0.010699088145896657,0.22869300911854104,0.15975683890577508,0.02625,0.7713069908814589,0.020790273556231004,0.05125,0.11562310030395137,Thomas Hardy,The Mayor of Casterbridge
0.07625,0.19011725293132328,0.00625,0.03375,0.20875,0.0591050490547978,0.11043311797080642,0.09272553242402488,0.05125,0.0,0.01875,0.0,0.00375,0.01625,0.011844938980617373,0.2384541756401053,0.17312754247427614,0.0175,0.7615458243598947,0.01782723139507059,0.05875,0.10983488872936109,Thomas Hardy,The Mayor of Casterbridge
0.08,0.18640219859003465,0.005,0.035,0.22125,0.06022224877524197,0.11542597681921377,0.09116979328474131,0.04875,0.0,0.02125,0.0,0.00375,0.005,0.010037041462540327,0.23837973473533278,0.1705102162743458,0.01125,0.7616202652646672,0.02222487752419644,0.05625,0.1114828533875015,Thomas Hardy,The Mayor of Casterbridge
0.07125,0.15805840995132503,0.01,0.0325,0.1925,0.06557598702001081,0.11560302866414278,0.09667387777176853,0.0375,0.0,0.02125,0.0,0.00625,0.00875,0.014196863169280692,0.23174689021092482,0.16495402920497565,0.01125,0.7682531097890751,0.015278528934559221,0.04375,0.11668469442942131,Thomas Hardy,The Mayor of Casterbridge
0.20402298850574713,0.17899316345556246,0.005747126436781609,0.05172413793103448,0.27298850574712646,0.06732960430909468,0.11829293557074788,0.08576755748912368,0.040229885057471264,0.0,0.022988505747126436,0.0,0.0028735632183908046,0.028735632183908046,0.010358400662937643,0.2367930391547545,0.16904909881914232,0.028735632183908046,0.7632069608452455,0.020509633312616533,0.11206896551724138,0.11207789517298529,Thomas Hardy,The Mayor of Casterbridge
0.125,0.21127783155856728,0.0175,0.06625,0.18875,0.05215392061955469,0.10672797676669893,0.08530977734753147,0.0425,0.00375,0.02,0.0,0.0025,0.0175,0.008954501452081317,0.24007744433688286,0.180784123910939,0.02,0.7599225556631172,0.036423039690222654,0.0825,0.11193126815101646,Virginia Woolf,Jacob's Room
0.19125,0.2110005238344683,0.005,0.06125,0.2175,0.06097433211105291,0.09942378208486119,0.08381351492928235,0.06625,0.0,0.03625,0.0,0.00375,0.01125,0.012781561026715557,0.23321110529072814,0.1925615505500262,0.03875,0.7667888947092719,0.029020429544264013,0.15875,0.10508119434258774,Virginia Woolf,Jacob's Room
0.115,0.19476782210595162,0.01125,0.05125,0.15375,0.050621321124918246,0.1157619359058208,0.08633093525179857,0.025,0.00125,0.01875,0.0,0.0025,0.01125,0.007455853499018967,0.23531720078482668,0.18103335513407456,0.02625,0.7646827992151733,0.03727926749509483,0.07125,0.11262262916939175,Virginia Woolf,Jacob's Room
0.085,0.186442989634479,0.0125,0.0475,0.16625,0.0544189852700491,0.11006546644844517,0.09397163120567376,0.03875,0.00125,0.02625,0.0,0.00375,0.0125,0.007774140752864157,0.22804146208401527,0.1798963447899618,0.02125,0.7719585379159847,0.034233496999454445,0.0775,0.10951991271140207,Virginia Woolf,Jacob's Room
0.11375,0.19012869842112246,0.0125,0.06375,0.18375,0.05174472601830967,0.11158285790102163,0.08584317367652912,0.05125,0.0025,0.025,0.0,0.0075,0.02,0.00902215735703861,0.23510680642165319,0.17938171686347354,0.02875,0.7648931935783468,0.035823271858829775,0.0975,0.11503250630224227,Virginia Woolf,Jacob's Room
0.10625,0.19954618259476775,0.00375,0.04625,0.195,0.05832888414308596,0.10744794447410572,0.08422317138280833,0.04,0.0,0.03125,0.0,0.00125,0.00875,0.008809396689802455,0.23745328350240255,0.18766684463427658,0.025,0.7625467164975974,0.030832888414308597,0.095,0.11332087560064068,Virginia Woolf,Jacob's Room
0.0875,0.1785373825411957,0.01125,0.04625,0.165,0.05501838485632575,0.1094920332289255,0.09614598937763856,0.04375,0.0,0.0125,0.0,0.0,0.01125,0.00885196786054746,0.22647419310908348,0.17295383358300423,0.01375,0.7735258068909165,0.024104589404875393,0.055,0.11221571564755549,Virginia Woolf,Jacob's Room
0.1353211009174312,0.19336893635959057,0.013761467889908258,0.0481651376146789,0.1651376146788991,0.04717400979083222,0.1068090787716956,0.08678237650200267,0.06192660550458716,0.0,0.01834862385321101,0.0,0.013761467889908258,0.02981651376146789,0.00801068090787717,0.2363150867823765,0.16933689363595905,0.027522935779816515,0.7636849132176236,0.03182020471740098,0.11467889908256881,0.11793502447708056,Virginia Woolf,Jacob's Room
0.24,0.17299085425179997,0.005,0.0275,0.24,0.05808523058960887,0.11237594862813777,0.09632224168126094,0.0425,0.0,0.02625,0.0,0.005,0.0075,0.008172796263864565,0.23633002529675035,0.17016929363689434,0.0475,0.7636699747032497,0.018972562755399883,0.12375,0.11694882272815722,Virginia Woolf,Night and Day
0.2325,0.18484378032214244,0.0025,0.025,0.25,0.06481661168251504,0.11042111391422472,0.08616339996118766,0.04625,0.0025,0.01875,0.0,0.00375,0.01875,0.011352610130021347,0.23956918300019406,0.1895982922569377,0.04375,0.760430816999806,0.014069474092761498,0.09375,0.10721909567242383,Virginia Woolf,Night and Day
0.145,0.17161953727506427,0.00625,0.0175,0.22125,0.06190231362467866,0.12452442159383033,0.09275064267352186,0.0425,0.0025,0.025,0.0,0.005,0.015,0.011002570694087404,0.23640102827763496,0.17038560411311054,0.015,0.763598971722365,0.02056555269922879,0.13125,0.12020565552699229,Virginia Woolf,Night and Day
0.1775,0.1620879120879121,0.01,0.0325,0.255,0.05749607535321821,0.11862244897959184,0.09860675039246468,0.045,0.00125,0.02125,0.0,0.0025,0.0075,0.011381475667189953,0.2320447409733124,0.16493328100470958,0.02625,0.7679552590266876,0.021389324960753534,0.12875,0.11754317111459969,Virginia Woolf,Night and Day
0.17375,0.15826316323424977,0.00875,0.0275,0.245,0.06269656081972202,0.11758141422339455,0.0978999695647763,0.05875,0.0025,0.03,0.0,0.0,0.00875,0.009536370092320178,0.2351628284467891,0.17297352135538197,0.03125,0.764837171553211,0.018464035710662473,0.12125,0.11616110378411282,Virginia Woolf,Night and Day
0.10375,0.15246636771300448,0.01125,0.03625,0.20375,0.06473496608025756,0.11854662527308267,0.10716338967460044,0.07125,0.00125,0.035,0.0,0.005,0.00625,0.011498217776244683,0.22559503276992066,0.1591353340232264,0.015,0.7744049672300793,0.017937219730941704,0.08125,0.11739680349545821,Virginia Woolf,Night and Day
0.08375,0.1583524580263317,0.005,0.025,0.23125,0.06365503080082136,0.12030438458751057,0.09807947819784998,0.0575,0.0,0.02125,0.0,0.00625,0.01,0.00930064017393405,0.23348230462616257,0.16777388573499216,0.01625,0.7665176953738374,0.018359705278415267,0.07,0.12308249788621814,Virginia Woolf,Night and Day
0.17875,0.1795686501059118,0.01125,0.03125,0.24875,0.06345079915270556,0.12333911034084344,0.09002503369921047,0.0425,0.00125,0.0225,0.0,0.00125,0.00375,0.010880030810706721,0.23531677257847103,0.17417677642980936,0.03,0.7646832274215289,0.016368187945310995,0.13,0.11438474870017332,Virginia Woolf,Night and Day
0.1575,0.16364416782916621,0.00625,0.0325,0.22125,0.06341882176199164,0.1191114926494259,0.09614765532782488,0.05625,0.00125,0.0225,0.0,0.005,0.01125,0.010838072754587402,0.2324283721429338,0.1709410880995815,0.01875,0.7675716278570662,0.017061916514647495,0.0825,0.11471187895696963,Virginia Woolf,Night and Day
0.145,0.1577690972222222,0.00375,0.03,0.22,0.06282552083333333,0.1296657986111111,0.10091145833333333,0.06125,0.0025,0.02625,0.0,0.00375,0.015,0.010091145833333334,0.2318793402777778,0.1667751736111111,0.0275,0.7681206597222222,0.012803819444444444,0.07,0.123046875,Virginia Woolf,Night and Day
0.12875,0.18416170295869544,0.005,0.03875,0.25375,0.057611561370959866,0.12625720144517136,0.09042085733815057,0.0675,0.0,0.0225,0.0,0.0025,0.01125,0.00927643784786642,0.23933209647495363,0.18425934967288352,0.03125,0.7606679035250464,0.015428180841714677,0.105,0.11688311688311688,Virginia Woolf,Night and Day
0.06875,0.14200907926900244,0.00875,0.02625,0.2,0.06809451751833313,0.12617855895704808,0.10906762891397975,0.08,0.0,0.02,0.0,0.0025,0.01,0.011640088464672332,0.23128855779303922,0.16610406239087416,0.02125,0.7687114422069607,0.007566057502037015,0.08375,0.1258293563031079,Virginia Woolf,Night and Day
0.1275,0.16148729691418603,0.00625,0.015,0.21375,0.05484679969468978,0.12942972413041107,0.10282411950714208,0.07375,0.00375,0.02875,0.0,0.00125,0.00875,0.009813542688910697,0.23781485116126921,0.17271835132482827,0.0375,0.7621851488387308,0.012648566132373787,0.09125,0.12485007087558608,Virginia Woolf,Night and Day
0.12875,0.16441784548422197,0.0125,0.035,0.2075,0.06060935799782372,0.12154515778019587,0.09891186071817193,0.0925,0.0,0.01875,0.0,0.00625,0.005,0.010663764961915125,0.23482045701849838,0.17736670293797607,0.01875,0.7651795429815016,0.014254624591947769,0.08375,0.11828073993471164,Virginia Woolf,Night and Day
0.115,0.16874582312319003,0.0025,0.0225,0.21375,0.05602584094453108,0.11361104923145467,0.10080196034751615,0.07125,0.0,0.01375,0.0,0.00125,0.00625,0.009467587435954555,0.23390510135887727,0.1758743595455558,0.03375,0.7660948986411228,0.01603920695032301,0.075,0.11439073290265092,Virginia Woolf,Night and Day
0.135,0.16304093567251463,0.01125,0.02375,0.23,0.05567251461988304,0.12257309941520468,0.10081871345029239,0.0375,0.00375,0.01125,0.0,0.0025,0.005,0.008538011695906433,0.2352046783625731,0.1654970760233918,0.0325,0.7647953216374269,0.016374269005847954,0.0775,0.12771929824561404,Virginia Woolf,Night and Day
0.0925,0.14224021592442646,0.0075,0.02625,0.18125,0.053711201079622135,0.12186234817813765,0.10688259109311742,0.0625,0.00125,0.01875,0.0,0.00125,0.0075,0.009986504723346829,0.23333333333333334,0.16653171390013496,0.02,0.7666666666666667,0.008906882591093117,0.05625,0.12739541160593792,Virginia Woolf,Night and Day
0.03125,0.12902718843312902,0.0075,0.03125,0.15375,0.05704856199905705,0.12116925978312117,0.11189690397611189,0.035,0.00125,0.0125,0.0,0.005,0.0075,0.008486562942008486,0.22583686940122583,0.15417256011315417,0.00375,0.7741631305987742,0.012258368694012258,0.0275,0.12997013987112996,Virginia Woolf,Night and Day
0.04,0.13901345291479822,0.00625,0.025,0.14625,0.059533013762177206,0.12401422607082109,0.1088603680222669,0.03875,0.0,0.01625,0.0,0.0075,0.01375,0.011288077934127106,0.2271532395237359,0.1513839492809649,0.015,0.7728467604762641,0.012525127570743776,0.04,0.12942631823101902,Virginia Woolf,Night and Day
0.08375,0.14571388616976647,0.00625,0.0175,0.175,0.06055097189204307,0.12529716123619075,0.10236330583135225,0.0425,0.0025,0.015,0.0,0.01125,0.005,0.012305971192840163,0.23339393091875263,0.15102782827576564,0.01375,0.7666060690812474,0.01594182631799748,0.06875,0.131310306250874,Virginia Woolf,Night and Day
0.05625,0.1566965366916929,0.00375,0.0275,0.2175,0.06781302978929522,0.12206345362073141,0.09736013562605958,0.04,0.00125,0.02875,0.0,0.00125,0.0125,0.011867280213126665,0.23443933155727778,0.16541535480745945,0.01375,0.7655606684427222,0.018164204407846937,0.065,0.12182126422862678,Virginia Woolf,Night and Day
0.11563517915309446,0.16729182295573894,0.011400651465798045,0.026058631921824105,0.22312703583061888,0.05896474118529632,0.13158289572393098,0.09287321830457615,0.07654723127035831,0.0016286644951140066,0.013029315960912053,0.0,0.0,0.011400651465798045,0.010802700675168793,0.23645911477869466,0.1743435858964741,0.029315960912052116,0.7635408852213054,0.013953488372093023,0.08631921824104234,0.12873218304576145,Virginia Woolf,Night and Day
0.33375,0.2241340104600925,0.01375,0.08,0.30625,0.045781854013492,0.10467672250435837,0.07291745622678693,0.06,0.00125,0.03125,0.0,0.0,0.015,0.005912226180550292,0.24156749791556129,0.18828166451906314,0.07625,0.7584325020844387,0.026529220040930796,0.125,0.0938376411733495,Walter Scott,The Heart of Mid-Lothian
0.545,0.2232684921323256,0.0225,0.10125,0.33875,0.04150662867054888,0.10655433031842398,0.07347292776607607,0.09875,0.00375,0.04,0.0,0.00125,0.0225,0.005637467476149176,0.24544666088464875,0.19879816627431546,0.08625,0.7545533391153513,0.02447032585801016,0.255,0.09806715400817742,Walter Scott,The Heart of Mid-Lothian
0.4075,0.22024502087468345,0.01375,0.07375,0.33375,0.03880637875573198,0.1173773184586955,0.07480665252207241,0.07875,0.00125,0.025,0.0,0.0,0.0175,0.005338443638354664,0.24775853808774212,0.1970433235233728,0.105,0.7522414619122579,0.020532475532133325,0.20875,0.1075217302032715,Walter Scott,The Heart of Mid-Lothian
0.52375,0.21202279551443104,0.0075,0.10125,0.36625,0.04552975059746308,0.11011704148538513,0.07120534346467308,0.0825,0.00125,0.0325,0.0,0.0,0.02875,0.007108278693547398,0.2449292236043875,0.19664195109994484,0.0875,0.7550707763956125,0.024878975427415895,0.26375,0.09681965806728353,Walter Scott,The Heart of Mid-Lothian
0.36875,0.19009351256575102,0.0375,0.105,0.29625,0.042299824663939216,0.10980420806545879,0.08058153126826417,0.09625,0.00125,0.04,0.0,0.00625,0.01625,0.006502045587375804,0.23845704266510812,0.18497954412624196,0.075,0.7615429573348919,0.02374342489772063,0.1725,0.10359438924605494,Walter Scott,The Heart of Mid-Lothian
0.26125,0.18241877817503496,0.00875,0.06625,0.28,0.043991916679620706,0.11759676667184828,0.08534120938908751,0.10625,0.005,0.03375,0.0,0.00125,0.0175,0.005829317581221825,0.23993471164309033,0.18583864448935178,0.0725,0.7600652883569097,0.01717705580600031,0.19,0.11184517332504275,Walter Scott,The Heart of Mid-Lothian
0.2525,0.17289179822872544,0.0325,0.115,0.29125,0.04281863688871775,0.11613400077011937,0.0914901809780516,0.13,0.00875,0.0425,0.0,0.0025,0.0125,0.006083943011166731,0.22649210627647284,0.1628032345013477,0.05125,0.7735078937235271,0.025182903350019253,0.175,0.1104351174432037,Walter Scott,The Heart of Mid-Lothian
0.35875,0.19025036613431898,0.02125,0.0875,0.305,0.03877536787781575,0.1182788200013948,0.08354836460004185,0.11375,0.005,0.04,0.0,0.00125,0.015,0.005230490271288095,0.23599972104051886,0.1882279098960876,0.075,0.7640002789594811,0.022177278750261525,0.21625,0.10579538322058721,Walter Scott,The Heart of Mid-Lothian
0.3775,0.19083345713861238,0.01125,0.0525,0.30125,0.04442133412568712,0.11877878472738078,0.083048581191502,0.07875,0.00375,0.03125,0.0,0.00125,0.015,0.007056900906254643,0.2416431436636458,0.19291338582677164,0.09,0.7583568563363542,0.01485663348685188,0.1825,0.10934482246322984,Walter Scott,The Heart of Mid-Lothian
0.32875,0.18972131740861384,0.02375,0.0825,0.3075,0.038219326818675355,0.11574375678610206,0.08628302569670648,0.11625,0.0025,0.03625,0.0,0.0025,0.0225,0.006007962359753891,0.24292435758233805,0.1789359391965255,0.0675,0.757075642417662,0.025479551212450234,0.1925,0.10865001809627217,Walter Scott,The Heart of Mid-Lothian
0.34,0.19157925407925408,0.0175,0.09125,0.32875,0.0414481351981352,0.12062937062937062,0.08428030303030302,0.09,0.0025,0.03,0.0,0.00375,0.02375,0.006191724941724942,0.2381993006993007,0.17708333333333334,0.05375,0.7618006993006993,0.023455710955710956,0.2075,0.10693473193473194,Walter Scott,The Heart of Mid-Lothian
0.38,0.1784200113058225,0.02,0.065,0.31375,0.04352741661955907,0.12167891464104014,0.08825607687959298,0.13,0.005,0.0375,0.0,0.0025,0.02125,0.0065715093273035615,0.23431317128321086,0.17679479932165065,0.06625,0.7656868287167892,0.020986433013001696,0.2075,0.10775862068965517,Walter Scott,The Heart of Mid-Lothian
0.2825,0.17626813078751127,0.01875,0.06,0.325,0.04752929607473572,0.1184135048758502,0.08440547406375482,0.095,0.0,0.02875,0.0,0.00125,0.0125,0.006555764975825617,0.23633532737851348,0.1812669015815783,0.045,0.7636646726214865,0.0162255183151684,0.15875,0.1094812750962878,Walter Scott,The Heart of Mid-Lothian
0.29875,0.17643036243446547,0.03125,0.0675,0.31375,0.043005850619253855,0.12081148848871666,0.08487197021502925,0.1,0.00125,0.02875,0.0,0.00125,0.015,0.005774637185624193,0.23759592736114277,0.17673429070739305,0.0575,0.7624040726388572,0.017323911556872577,0.16125,0.10455132588709065,Walter Scott,The Heart of Mid-Lothian
0.4025,0.1897267613179748,0.02375,0.07875,0.32625,0.048754353067238146,0.1159255290650951,0.0839137422984195,0.10625,0.0025,0.035,0.0,0.00375,0.02375,0.007835521028663273,0.23553442271631395,0.17365389766943476,0.0575,0.764465577283686,0.02290383069916957,0.2325,0.1001875167425663,Walter Scott,The Heart of Mid-Lothian
0.415,0.20383527626405462,0.02,0.0975,0.315,0.0444919638545906,0.11250603573153066,0.0798096157825757,0.09375,0.0025,0.0375,0.0,0.0025,0.02,0.007104918258950128,0.23680761536869696,0.18148582465337657,0.05875,0.763192384631303,0.02476374422294268,0.2025,0.09905497689177072,Walter Scott,The Heart of Mid-Lothian
0.5125,0.20691921606118546,0.015,0.11375,0.36875,0.04427581261950287,0.11059990439770555,0.07839388145315487,0.085,0.0,0.02875,0.0,0.0,0.02,0.0076481835564053535,0.23858747609942638,0.18379541108986616,0.09625,0.7614125239005736,0.023601816443594645,0.29,0.09823135755258126,Walter Scott,The Heart of Mid-Lothian
0.39,0.18178886954278714,0.0125,0.0825,0.355,0.0507512736183659,0.11665699361578642,0.08473592571096925,0.10125,0.00125,0.03,0.0,0.0,0.01875,0.007416005674856517,0.2331850132198362,0.17895144128458115,0.1,0.7668149867801638,0.025794802347327013,0.24875,0.1036951054362546,Walter Scott,The Heart of Mid-Lothian
0.34,0.19881522896698617,0.015,0.065,0.3475,0.044395633652822154,0.12007454739084132,0.0810702875399361,0.07,0.00125,0.0325,0.0,0.0,0.015,0.007321618743343983,0.24653887113951012,0.18297390841320554,0.07875,0.7534611288604899,0.030151757188498402,0.22375,0.10922523961661341,Walter Scott,The Heart of Mid-Lothian
