AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.24,0.1850282485875706,0.02,0.075,0.26,0.05120056497175141,0.11793785310734463,0.0815677966101695,0.05,0.0,0.02,0.0,0.0,0.005,0.00882768361581921,0.2330508474576271,0.1694915254237288,0.04,0.7669491525423728,0.025423728813559324,0.135,0.10734463276836158,William Thackeray,Vanity Fair
0.375,0.2002063983488132,0.015,0.09,0.285,0.04678362573099415,0.1111111111111111,0.08187134502923976,0.07,0.0,0.025,0.0,0.0,0.015,0.007567939456484348,0.2370141038871689,0.1716546267629859,0.025,0.7629858961128311,0.0412796697626419,0.13,0.09425524595803234,William Thackeray,Vanity Fair
0.285,0.21231884057971015,0.02,0.045,0.255,0.05652173913043478,0.11123188405797102,0.08188405797101449,0.06,0.0,0.03,0.0,0.0,0.015,0.009420289855072464,0.24239130434782608,0.17717391304347826,0.045,0.7576086956521739,0.035507246376811595,0.095,0.10760869565217392,William Thackeray,Vanity Fair
0.08,0.16066212268743915,0.01,0.04,0.19,0.05209347614410906,0.12171372930866602,0.09055501460564752,0.04,0.0,0.005,0.0,0.0,0.02,0.008276533592989289,0.22736124634858812,0.1543330087633885,0.03,0.7726387536514119,0.0365141187925998,0.065,0.10808179162609542,William Thackeray,Vanity Fair
0.265,0.21768452603971525,0.01,0.095,0.225,0.043461970775571374,0.10828025477707007,0.07343574372424129,0.08,0.0,0.02,0.0,0.015,0.03,0.009741476208317721,0.23941551142750095,0.16785312851255152,0.025,0.760584488572499,0.056575496440614464,0.125,0.09179467965530161,William Thackeray,Vanity Fair
0.335,0.20977011494252873,0.005,0.075,0.305,0.04705459770114943,0.10991379310344827,0.08081896551724138,0.05,0.0,0.03,0.0,0.0,0.02,0.007902298850574713,0.2338362068965517,0.1781609195402299,0.03,0.7661637931034483,0.03771551724137931,0.085,0.09410919540229885,William Thackeray,Vanity Fair
0.18,0.2013835511145273,0.02,0.12,0.3,0.03689469638739431,0.10184473481936972,0.09069946195234435,0.055,0.0,0.02,0.0,0.01,0.02,0.004996156802459646,0.2282859338970023,0.17909300538047657,0.03,0.7717140661029976,0.048808608762490394,0.085,0.09262106072252113,William Thackeray,Vanity Fair
0.385,0.21642619311875694,0.005,0.105,0.34,0.04495005549389567,0.10099889012208657,0.07241953385127636,0.05,0.005,0.025,0.0,0.0,0.01,0.006659267480577136,0.23917869034406217,0.19006659267480577,0.035,0.7608213096559379,0.041065482796892344,0.205,0.09100998890122086,William Thackeray,Vanity Fair
0.265,0.20147009689274975,0.0,0.055,0.305,0.05111927831607083,0.10223855663214167,0.08052121617106582,0.075,0.0,0.06,0.0,0.0,0.02,0.007350484463748747,0.24156364851319745,0.19211493484797862,0.02,0.7584363514868026,0.029736050785165388,0.135,0.09121282993651854,William Thackeray,Vanity Fair
0.225,0.21597531710661638,0.01,0.1,0.3,0.0411381556393555,0.10387384298937265,0.0750771340418238,0.065,0.0,0.025,0.0,0.0,0.04,0.007199177236887213,0.24168666438121358,0.19163524168666438,0.01,0.7583133356187864,0.049022968803565305,0.115,0.07884813164209804,William Thackeray,Vanity Fair
0.255,0.19288454830833623,0.02,0.07,0.255,0.04534356470177886,0.11859086152772934,0.09452389257063132,0.115,0.005,0.015,0.0,0.0,0.02,0.008022322985699337,0.23299616323683292,0.16951517265434252,0.015,0.7670038367631671,0.04359958144401814,0.075,0.10638297872340426,William Thackeray,Vanity Fair
0.215,0.19582043343653252,0.015,0.105,0.25,0.039473684210526314,0.10758513931888544,0.08281733746130031,0.055,0.0,0.02,0.0,0.0,0.05,0.00890092879256966,0.22948916408668732,0.15944272445820434,0.01,0.7705108359133127,0.047987616099071206,0.09,0.08939628482972137,William Thackeray,Vanity Fair
0.415,0.2245885769603098,0.025,0.08,0.29,0.05292029686995805,0.09712810584059374,0.08486608583414004,0.04,0.0,0.035,0.0,0.0,0.035,0.011293965795417877,0.23426911907066797,0.17941271377863827,0.035,0.7657308809293321,0.041303646337528234,0.105,0.08744756373023556,William Thackeray,Vanity Fair
0.14,0.18581907090464547,0.03,0.05,0.25,0.05134474327628362,0.10350448247758762,0.09046454767726161,0.055,0.0,0.015,0.0,0.0,0.02,0.0057049714751426246,0.23227383863080683,0.16951915240423798,0.02,0.7677261613691931,0.029747351263243682,0.095,0.09983700081499593,William Thackeray,Vanity Fair
0.3,0.20824135393671817,0.01,0.05,0.25,0.05518763796909492,0.11000735835172921,0.08388520971302428,0.085,0.0,0.04,0.0,0.0,0.015,0.009933774834437087,0.2420897718910964,0.17476085356880058,0.03,0.7579102281089036,0.03495217071376012,0.065,0.10522442972774099,William Thackeray,Vanity Fair
0.075,0.16266944734098018,0.0,0.02,0.21,0.05683003128258603,0.12148070907194995,0.09645464025026068,0.065,0.005,0.015,0.0,0.0,0.005,0.008342022940563087,0.2283628779979145,0.1684045881126173,0.005,0.7716371220020855,0.029718456725755994,0.05,0.10583941605839416,William Thackeray,Vanity Fair
0.185,0.2183368869936034,0.01,0.075,0.24,0.06695095948827293,0.10021321961620469,0.07889125799573561,0.05,0.0,0.04,0.0,0.0,0.04,0.014072494669509595,0.23411513859275054,0.16631130063965885,0.02,0.7658848614072494,0.037526652452025584,0.1,0.09808102345415778,William Thackeray,Vanity Fair
0.265,0.18936495791889824,0.005,0.075,0.25,0.0558530986993114,0.11629686304514154,0.08301453710788065,0.07,0.0,0.025,0.0,0.0,0.015,0.005355776587605203,0.22915072685539403,0.18706962509563888,0.02,0.7708492731446059,0.031752104055087986,0.09,0.09525631216526396,William Thackeray,Vanity Fair
0.085,0.17497507477567298,0.025,0.075,0.16,0.05134596211365902,0.113160518444666,0.08823529411764706,0.06,0.01,0.035,0.0,0.01,0.03,0.005982053838484547,0.23030907278165502,0.15653040877367896,0.01,0.769690927218345,0.041375872382851446,0.08,0.1011964107676969,William Thackeray,Vanity Fair
0.125,0.159242191500256,0.005,0.075,0.2,0.07168458781362007,0.10752688172043011,0.0967741935483871,0.025,0.0,0.02,0.0,0.0,0.015,0.010752688172043012,0.2309267793138761,0.1490015360983103,0.005,0.7690732206861239,0.0409626216077829,0.075,0.10496671786994367,William Thackeray,Vanity Fair
0.055,0.15024630541871922,0.01,0.065,0.135,0.04864532019704434,0.11699507389162561,0.09729064039408868,0.045,0.0,0.0,0.0,0.015,0.02,0.006157635467980296,0.22844827586206898,0.14100985221674878,0.005,0.771551724137931,0.0332512315270936,0.03,0.1145320197044335,William Thackeray,Vanity Fair
0.245,0.1785021342646488,0.02,0.07,0.23,0.05975941016686069,0.10011641443538999,0.09080325960419092,0.05,0.005,0.055,0.0,0.0,0.01,0.006984866123399301,0.2285603414823438,0.1656965463717501,0.015,0.7714396585176562,0.0306558013193636,0.07,0.09429569266589057,William Thackeray,Vanity Fair
0.26,0.206646294881589,0.01,0.06,0.27,0.04430863254392666,0.11382734912146678,0.07983193277310924,0.06,0.0,0.015,0.0,0.0,0.035,0.00878533231474408,0.24331550802139038,0.1799083269671505,0.045,0.7566844919786097,0.03361344537815126,0.08,0.09969442322383498,William Thackeray,Vanity Fair
0.135,0.16885644768856448,0.025,0.035,0.18,0.038929440389294405,0.1318734793187348,0.09245742092457421,0.07,0.0,0.02,0.0,0.0,0.04,0.00535279805352798,0.23454987834549879,0.15669099756690996,0.03,0.7654501216545012,0.04476885644768856,0.07,0.11630170316301704,William Thackeray,Vanity Fair
0.315,0.2269311692215209,0.02,0.095,0.27,0.046889089269612265,0.11301472798316801,0.0793507664562669,0.115,0.005,0.035,0.0,0.005,0.03,0.0066125638713555755,0.23624887285843102,0.19086263901412684,0.05,0.763751127141569,0.0351668169522092,0.18,0.10249474000601143,William Thackeray,Vanity Fair
0.26,0.17160493827160495,0.02,0.075,0.255,0.059670781893004114,0.11069958847736626,0.09876543209876543,0.065,0.0,0.015,0.0,0.0,0.03,0.011111111111111112,0.2288065843621399,0.1617283950617284,0.015,0.77119341563786,0.03292181069958848,0.085,0.11440329218106995,William Thackeray,Vanity Fair
0.09,0.17524881003894419,0.0,0.05,0.28,0.06707053223712678,0.10428385980095196,0.09260060579835569,0.065,0.0,0.04,0.0,0.005,0.015,0.009519688446559932,0.23972306360882734,0.17568152315015145,0.015,0.7602769363911727,0.01947209000432713,0.035,0.1081782778018174,William Thackeray,Vanity Fair
0.115,0.184026348291478,0.005,0.075,0.27,0.059283655825442566,0.11033347056401811,0.08851379168382051,0.015,0.0,0.03,0.0,0.01,0.015,0.012350761630300536,0.23795800741045697,0.17661589131329766,0.02,0.762041992589543,0.025936599423631124,0.065,0.10580485796624126,William Thackeray,Vanity Fair
0.37,0.21021938350458205,0.02,0.06,0.345,0.047486809219661204,0.12079977783948903,0.07664537628436545,0.075,0.0,0.05,0.0,0.005,0.01,0.005276312135517912,0.24576506525965008,0.20161066370452652,0.02,0.7542349347403499,0.0358233823937795,0.16,0.0969175229103027,William Thackeray,Vanity Fair
0.205,0.18192176224838588,0.02,0.06,0.29,0.05582985187998481,0.11545765286745158,0.0850740600075959,0.04,0.0,0.025,0.0,0.0,0.015,0.008355488036460312,0.23775161412837068,0.1682491454614508,0.035,0.7622483858716294,0.03456133687808583,0.085,0.1036840106342575,William Thackeray,Vanity Fair
0.185,0.17245461720599842,0.01,0.09,0.285,0.0473559589581689,0.1085240726124704,0.0947119179163378,0.05,0.0,0.03,0.0,0.0,0.005,0.00749802683504341,0.23322809786898185,0.17442778216258878,0.02,0.7667719021310182,0.022099447513812154,0.07,0.10497237569060773,William Thackeray,Vanity Fair
0.255,0.20114362596703667,0.02,0.08,0.305,0.04406323578876556,0.11234443323242516,0.08644466868483014,0.095,0.0,0.045,0.0,0.0,0.015,0.006054490413723511,0.23477968382105618,0.17389841910528087,0.025,0.7652203161789438,0.03363605785401951,0.115,0.09889001009081735,William Thackeray,Vanity Fair
0.125,0.17091595845136923,0.01,0.045,0.235,0.03871576959395656,0.12322946175637393,0.08734655335221908,0.03,0.005,0.025,0.0,0.0,0.025,0.005193578847969783,0.23701605288007555,0.16949952785646838,0.02,0.7629839471199245,0.028800755429650614,0.075,0.11331444759206799,William Thackeray,Vanity Fair
0.13,0.1863037005529562,0.005,0.085,0.265,0.05104210974053594,0.1118672905146746,0.09527860484900043,0.045,0.0,0.03,0.0,0.0,0.005,0.008507018290089324,0.23479370480646533,0.17269247128881327,0.025,0.7652062951935347,0.0327520204168439,0.065,0.10676307954062102,William Thackeray,Vanity Fair
0.195,0.21306444541867603,0.0,0.105,0.255,0.04340201665935993,0.10258658483121438,0.08592722490135905,0.045,0.0,0.015,0.0,0.0,0.015,0.00789127575624726,0.23980710214818063,0.17580008768084174,0.025,0.7601928978518194,0.032003507233669445,0.05,0.09951775537045156,William Thackeray,Vanity Fair
0.205,0.18507711546477698,0.005,0.065,0.25,0.05752396832013339,0.10462692788661943,0.08962067528136723,0.05,0.0,0.02,0.0,0.01,0.035,0.008336807002917883,0.23843268028345144,0.177157148812005,0.02,0.7615673197165486,0.0283451438099208,0.08,0.09670696123384744,William Thackeray,Vanity Fair
0.19,0.1608900299529311,0.015,0.05,0.205,0.05562687205819426,0.1210954214805306,0.10312366281557553,0.06,0.0,0.015,0.0,0.0,0.04,0.007702182284980745,0.22635857937526743,0.15489944373127942,0.015,0.7736414206247325,0.028241335044929396,0.075,0.11082584510055626,William Thackeray,Vanity Fair
0.04,0.12138728323699421,0.02,0.035,0.2,0.056518946692357096,0.11817597944765575,0.11175337186897881,0.025,0.0,0.015,0.0,0.0,0.02,0.010918432883750802,0.22093770070648683,0.15414258188824662,0.005,0.7790622992935131,0.017341040462427744,0.05,0.12138728323699421,William Thackeray,Vanity Fair
0.335,0.2152686762778506,0.015,0.075,0.33,0.04456094364351245,0.11500655307994757,0.07404980340760157,0.035,0.0,0.005,0.0,0.0,0.015,0.007863695937090432,0.25229357798165136,0.19397116644823068,0.06,0.7477064220183486,0.03636959370904325,0.12,0.10386631716906947,William Thackeray,Vanity Fair
0.215,0.17672557519173057,0.01,0.075,0.32,0.053351117039013005,0.1183727909303101,0.0800266755585195,0.045,0.0,0.02,0.0,0.005,0.01,0.011003667889296432,0.23507835945315106,0.1737245748582861,0.045,0.764921640546849,0.02867622540846949,0.09,0.10270090030010004,William Thackeray,Vanity Fair
0.19,0.16278101582014987,0.0,0.04,0.235,0.05203996669442131,0.12031640299750208,0.09117402164862615,0.06,0.0,0.025,0.0,0.01,0.015,0.007077435470441299,0.2331390507910075,0.1736053288925895,0.03,0.7668609492089925,0.021232306411323898,0.105,0.10865945045795171,William Thackeray,Vanity Fair
0.28,0.18854500177872643,0.015,0.075,0.31,0.056207755247242974,0.11099252934898612,0.08253290643898968,0.035,0.0,0.015,0.0,0.005,0.025,0.011383849163998577,0.23799359658484526,0.17218071860547848,0.025,0.7620064034151548,0.03593027392387051,0.14,0.10707933119886162,William Thackeray,Vanity Fair
0.155,0.13914120561519405,0.01,0.055,0.265,0.06606110652353427,0.12262592898431049,0.09331131296449216,0.05,0.01,0.025,0.0,0.0,0.005,0.00990916597853014,0.2332782824112304,0.1531791907514451,0.025,0.7667217175887696,0.023121387283236993,0.13,0.12138728323699421,William Thackeray,Vanity Fair
0.235,0.1900958466453674,0.01,0.055,0.39,0.05686900958466454,0.11469648562300319,0.07635782747603834,0.045,0.0,0.035,0.0,0.0,0.005,0.014057507987220448,0.23706070287539935,0.18210862619808307,0.05,0.7629392971246006,0.029712460063897765,0.115,0.09968051118210862,William Thackeray,Vanity Fair
0.215,0.19533527696793002,0.015,0.05,0.26,0.049927113702623906,0.1162536443148688,0.07798833819241982,0.03,0.0,0.01,0.0,0.01,0.025,0.00619533527696793,0.23979591836734693,0.18403790087463556,0.025,0.7602040816326531,0.03316326530612245,0.11,0.09912536443148688,William Thackeray,Vanity Fair
0.42,0.21356033452807646,0.02,0.09,0.3,0.046296296296296294,0.11409796893667862,0.07526881720430108,0.045,0.0,0.025,0.0,0.0,0.015,0.005376344086021506,0.23327359617682197,0.18458781362007168,0.07,0.766726403823178,0.03643966547192354,0.145,0.0908004778972521,William Thackeray,Vanity Fair
0.38,0.20728038507821903,0.015,0.065,0.305,0.04151624548736462,0.11371841155234658,0.08273164861612516,0.08,0.0,0.015,0.0,0.0,0.015,0.006016847172081829,0.24368231046931407,0.19374247894103488,0.01,0.7563176895306859,0.02918170878459687,0.23,0.09957882069795428,William Thackeray,Vanity Fair
0.17,0.196524064171123,0.0,0.065,0.215,0.04857397504456328,0.11586452762923351,0.0873440285204991,0.025,0.0,0.01,0.0,0.0,0.03,0.0071301247771836,0.2357397504456328,0.16131907308377896,0.01,0.7642602495543672,0.03074866310160428,0.045,0.10204991087344029,William Thackeray,Vanity Fair
0.215,0.16277345198368556,0.005,0.05,0.285,0.06117908787541713,0.11234705228031146,0.09417871709306637,0.045,0.005,0.045,0.0,0.0,0.0,0.011123470522803115,0.2347052280311457,0.16796440489432704,0.03,0.7652947719688543,0.024471635150166853,0.14,0.10233592880978866,William Thackeray,Vanity Fair
0.07,0.13369565217391305,0.01,0.035,0.255,0.07880434782608696,0.11467391304347826,0.09728260869565217,0.015,0.0,0.02,0.0,0.0,0.02,0.016304347826086956,0.23369565217391305,0.17228260869565218,0.005,0.7663043478260869,0.0125,0.04,0.11576086956521739,William Thackeray,Vanity Fair
0.37,0.19049098819142324,0.01,0.065,0.335,0.052517091361093844,0.11839651957737725,0.08266003729024239,0.09,0.0,0.03,0.0,0.0,0.0,0.007147296457426973,0.23834679925419516,0.19018023617153512,0.055,0.7616532007458049,0.024238657551274082,0.165,0.10565568676196395,William Thackeray,Vanity Fair
0.22,0.1843947982660887,0.0,0.055,0.325,0.04768256085361787,0.11770590196732245,0.08769589863287762,0.07,0.0,0.03,0.0,0.0,0.01,0.009003001000333445,0.23641213737912636,0.1867289096365455,0.035,0.7635878626208736,0.02400800266755585,0.09,0.10603534511503834,William Thackeray,Vanity Fair
0.065,0.16217564870259482,0.015,0.03,0.215,0.04091816367265469,0.11726546906187625,0.09780439121756487,0.04,0.0,0.015,0.0,0.02,0.005,0.008982035928143712,0.23552894211576847,0.1721556886227545,0.015,0.7644710578842315,0.01996007984031936,0.055,0.11027944111776447,William Thackeray,Vanity Fair
0.05,0.11936805149210064,0.01,0.02,0.215,0.0590988882387361,0.1211234640140433,0.1146869514335869,0.015,0.0,0.015,0.0,0.005,0.0,0.011702750146284377,0.22118197776477472,0.14803978935049736,0.0,0.7788180222352252,0.014043300175541252,0.045,0.1240491515506144,William Thackeray,Vanity Fair
0.065,0.1579476861167002,0.01,0.04,0.225,0.0482897384305835,0.10764587525150905,0.09708249496981891,0.035,0.0,0.01,0.0,0.0,0.005,0.009054325955734407,0.23490945674044267,0.16901408450704225,0.01,0.7650905432595574,0.0306841046277666,0.03,0.11167002012072434,William Thackeray,Vanity Fair
0.12,0.19952399841332805,0.01,0.075,0.29,0.04641015470051567,0.11543038476794923,0.07893692978976596,0.04,0.0,0.025,0.0,0.0,0.005,0.007933359777865925,0.2479174930583102,0.18802062673542244,0.01,0.7520825069416898,0.02578341927806426,0.06,0.1074970249900833,William Thackeray,Vanity Fair
0.095,0.18307905686546463,0.0,0.05,0.22,0.049930651872399444,0.11742949607027277,0.09385113268608414,0.065,0.0,0.03,0.0,0.005,0.035,0.009246417013407305,0.23347202958853444,0.18307905686546463,0.01,0.7665279704114656,0.017105871474803514,0.02,0.11465557096625058,William Thackeray,Vanity Fair
0.24,0.19420783645655879,0.01,0.06,0.345,0.04633730834752981,0.11345826235093696,0.08858603066439523,0.045,0.0,0.025,0.0,0.0,0.015,0.009540034071550256,0.24088586030664394,0.18160136286201023,0.025,0.7591141396933561,0.020783645655877342,0.075,0.10289608177172062,William Thackeray,Vanity Fair
0.425,0.2136150234741784,0.005,0.095,0.37,0.04434011476264997,0.10876369327073553,0.07329160146061554,0.095,0.0,0.03,0.0,0.005,0.01,0.005477308294209703,0.25143453312467395,0.18205529473135107,0.04,0.748565466875326,0.04590505998956703,0.16,0.09285341679707877,William Thackeray,Vanity Fair
0.315,0.19799417664186347,0.01,0.1,0.335,0.055321902296991264,0.1064380459398253,0.08282109349725009,0.055,0.005,0.01,0.0,0.0,0.02,0.010999676480103526,0.23681656421869945,0.1620834681332902,0.03,0.7631834357813005,0.043998705920414105,0.1,0.0977030087350372,William Thackeray,Vanity Fair
0.29,0.18606321839080459,0.005,0.045,0.26,0.04058908045977012,0.11673850574712644,0.08836206896551724,0.085,0.01,0.02,0.0,0.005,0.02,0.005387931034482759,0.24173850574712644,0.17169540229885058,0.045,0.7582614942528736,0.027658045977011495,0.13,0.10847701149425287,William Thackeray,Vanity Fair
0.275,0.20905035054174634,0.01,0.09,0.31,0.04748247291268324,0.1159974506054812,0.07520713830465264,0.055,0.005,0.025,0.0,0.005,0.015,0.006373486297004461,0.24282982791587,0.18833652007648183,0.025,0.7571701720841301,0.03505417463352454,0.18,0.09241555130656469,William Thackeray,Vanity Fair
0.12,0.23984674329501915,0.025,0.065,0.29,0.04636015325670498,0.10229885057471265,0.08084291187739463,0.015,0.0,0.005,0.0,0.0,0.02,0.007662835249042145,0.25210727969348656,0.20153256704980843,0.03,0.7478927203065134,0.028735632183908046,0.055,0.09578544061302682,William Thackeray,Vanity Fair
0.14,0.18355945730247406,0.03,0.05,0.29,0.04748603351955307,0.11332801276935354,0.0893854748603352,0.015,0.0,0.02,0.0,0.0,0.01,0.007980845969672785,0.24421388667198723,0.18036711891460494,0.02,0.7557861133280128,0.01675977653631285,0.07,0.11013567438148444,William Thackeray,Vanity Fair
0.315,0.20611916264090177,0.0,0.065,0.265,0.057648953301127216,0.11626409017713366,0.08309178743961353,0.03,0.0,0.03,0.0,0.01,0.015,0.00676328502415459,0.24380032206119162,0.18647342995169083,0.045,0.7561996779388084,0.021578099838969404,0.13,0.10048309178743961,William Thackeray,Vanity Fair
